lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
20.927,106.314,4.784339,0.385294109582901,151.93844604492188,28.125009536743164,32.95000457763672,24.95000648498535,1.25,76.55000305175781,100842.015625,0.2932551205158233,0.035765990614891,0.0002437470224343,5.927428355789744e-05,-6.073323048447104e-05,0.0,0.126238316830369,-0.4908835848298907,Good
21.33847,105.3673,5.228505,0.4941936135292053,265.3861083984375,27.06501007080078,32.299991607666016,23.20001792907715,6.00625,79.55875396728516,100291.4921875,0.5578634738922119,0.0300680408254699,0.0002799556348656,6.624792443338983e-05,0.0004627544835184,0.097287746655685,0.1271697875790148,-0.0861799391998539,Moderate
21.023532,105.853941,4.8650875,0.55925452709198,267.5660705566406,28.32500267028809,32.74999237060547,24.550012588500977,3.5625,74.45000457763672,100793.4140625,0.1684707105159759,0.0366743505001068,0.0005139596178192,9.685814438845876e-05,0.0005995957180852,0.1017620190977258,0.1254417300223328,-0.005000013858076,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.2198270559310913,130.5949249267578,26.417505264282227,29.1500186920166,24.45000648498535,4.625,81.9000015258789,100777.453125,0.0498217567801475,0.030346980318427,0.0001563100231578,7.091004226822406e-05,3.996403029304929e-05,0.9924336807141386,0.1265219510539966,-0.2685571406977194,Hazardous
21.1232473,106.2883295,5.527568,1.0720133781433103,132.99586486816406,26.1825008392334,29.79999732971192,24.2499942779541,5.59375,83.76875305175781,100774.65625,0.0592989176511764,0.0288002677261829,0.0001754225959302,0.0001094615872716,6.346877489704639e-05,0.9686002135290764,0.1231861114503729,0.5888779759415538,Moderate
21.1873402,106.0742958,5.0149364,1.2198270559310913,130.5949249267578,26.417505264282227,29.1500186920166,24.45000648498535,4.625,81.9000015258789,100777.453125,0.0950920283794403,0.0348140113055706,0.0002253007114632,6.518603913718835e-05,4.784162592841312e-05,0.9114590287224942,0.1248674839737275,-0.1575493663552255,Moderate
21.1518069,106.1518796,5.995299,0.667687177658081,138.4911651611328,26.4325008392334,29.850000381469727,24.2499942779541,4.6875,81.7249984741211,100710.65625,0.1020589917898178,0.0366355217993259,0.0001532309106551,0.0001022551732603,5.118728950037621e-05,0.9715295434004356,0.1232380494476157,0.860130012035923,Moderate
21.01525,105.80013,4.3072305,1.5719116926193235,124.04388427734376,27.16875648498535,29.550012588500977,25.350000381469727,3.875,77.76250457763672,100779.0546875,0.0556367300450801,0.0348186902701854,0.0001840074546635,9.976912406273186e-05,3.928648220608011e-05,0.9999999999984226,0.1267215907571701,-0.0962736010549934,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.413996696472168,127.59674072265624,26.33613014221192,29.232006072998047,24.605010986328125,4.590625,82.55874633789062,100779.9609375,0.4116911292076111,0.0365616679191589,0.0003214747994206,5.35203107574489e-05,0.0003129347460344,0.9816362261786314,0.1263681650163566,-0.2997390329842122,Moderate
21.1560765,106.2223111,4.7100043,0.667687177658081,138.4911651611328,26.4325008392334,29.850000381469727,24.2499942779541,4.6875,81.7249984741211,100710.65625,0.0580728650093078,0.0323546752333641,0.0001867311948444,0.0001079836874851,0.0004944804240949,0.9715295035408008,0.1223001026389441,1.2768017555651243,Moderate
21.089142,105.990311,5.6517334,1.5823523998260498,127.5216827392578,26.14625358581543,29.2499942779541,24.6500186920166,4.6875,83.94999694824219,100813.8515625,0.0542728118598461,0.0340880751609802,0.000262862391537,8.516809612046927e-05,2.9306273063411936e-05,0.8221636801968174,0.1264323938169,-0.4456432287616968,Good
21.0243474,106.0172877,4.988467,1.5823523998260498,127.5216827392578,26.14625358581543,29.2499942779541,24.6500186920166,4.6875,83.94999694824219,100813.8515625,0.0980222672224044,0.0331158675253391,0.000195474611246,7.215369987534359e-05,-0.000146471109474,0.8263673782353946,0.1257125884295318,-0.3992958664896671,Good
21.33847,105.3673,5.228505,0.9356359839439392,107.67906188964844,26.62375259399414,31.17000198364257,23.440000534057617,5.3,80.68250274658203,100251.25,0.0250634513795375,0.0365209355950355,0.0001827466476242,8.235007408075035e-05,1.8385804651188664e-05,1.0000000000014424,0.1252434849740881,-0.1182003021241939,Moderate
21.023532,105.853941,4.8650875,1.5719116926193235,124.04388427734376,27.16875648498535,29.550012588500977,25.350000381469727,3.875,77.76250457763672,100779.0546875,0.0407775826752185,0.0372621975839138,0.0002245288778794,9.067493374459444e-05,2.288193536514882e-05,0.999999999999222,0.1262293756007166,-0.0887990742921138,Moderate
21.2003445,105.9485439,6.696101,0.8416993618011475,88.127685546875,27.56251335144043,32.15001678466797,24.050012588500977,5.5625,78.1624984741211,100935.140625,0.2829103171825409,0.0279469217156193,0.0001502538593829,6.641651996143553e-05,-0.0001088535328042,0.1503362707985545,0.1245798430166693,-0.6166485825854046,Moderate
21.1232473,106.2883295,5.527568,1.148386001586914,93.51823425292967,27.475004196166992,32.00000762939453,24.15000343322754,5.53125,79.28125,100931.2421875,0.0527142621576786,0.0266708042472985,8.55351602757448e-05,0.0001604489775181,0.0002081529076469,0.4472779119254497,0.1231300721621899,-0.4493858775078878,Moderate
21.01525,105.80013,4.3072305,0.8723531365394592,115.09625244140624,27.537504196166992,32.24999237060547,24.45000648498535,5.5,79.17500305175781,100945.140625,0.0371655561029911,0.032491289079138,0.0002204398333557,9.967772348318248e-05,0.0001609260507393,0.3685032427305131,0.124163642525477,-0.299883872270111,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.0216890573501587,95.18094635009766,27.48938369750977,32.06501007080078,24.17000389099121,4.321875,78.984375,100938.1015625,0.4301806092262268,0.0293989381229069,0.0003038994036619,7.876430026965401e-05,-0.0002565205795694,0.181746929884219,0.1249125078322305,-0.646022319794633,Moderate
21.1560765,106.2223111,4.7100043,0.8576311469078064,88.99786376953125,27.56250190734864,32.050010681152344,24.050012588500977,6.1875,78.01250457763672,100866.34375,0.0502608679234981,0.025330934673528,0.0001365333096118,0.0001125203727864,0.0001971848606109,0.1763662497282257,0.1258207958888255,-0.5324603060453252,Moderate
21.089142,105.990311,5.6517334,1.2290035486221311,98.65754699707033,27.412504196166992,31.95000648498535,24.2499942779541,2.375,79.85000610351562,100970.9375,0.3061089217662811,0.0306659955531358,0.0001377351727569,9.022976155392826e-05,1.909439197333996e-05,0.5596595406535887,0.1256291866303298,-0.3227648735048462,Good
21.0243474,106.0172877,4.988467,1.2290035486221311,98.65754699707033,27.412504196166992,31.95000648498535,24.2499942779541,2.375,79.85000610351562,100970.9375,0.1951219588518142,0.0270165782421827,0.0002562873123679,0.0001289135107072,3.881589509546757e-05,0.5810956358913344,0.1239427626133762,-0.7388230562214834,Moderate
21.33847,105.3673,5.228505,0.2492630034685135,235.3330535888672,26.620004653930664,31.62001037597656,23.220016479492188,6.7375,81.51250457763672,100433.5,-0.0402937904000282,0.0350637547671794,0.0001551387395013,8.846008859121893e-05,-0.0002050354814858,0.2283068597320035,0.1245780736209759,-0.734756827355491,Good
21.023532,105.853941,4.8650875,0.8723531365394592,115.09625244140624,27.537504196166992,32.24999237060547,24.45000648498535,5.5,79.17500305175781,100945.140625,0.1090031564235687,0.029352916404582,0.0001632717176107,8.496837108395994e-05,-0.0002201820316258,0.5818738473987427,0.1234865126025631,-0.258284349946806,Moderate
21.2003445,105.9485439,6.696101,1.7188512086868286,22.760894775390625,25.962507247924805,29.850000381469727,24.1500186920166,31.4375,87.5,101002.28125,0.0011004558764398,0.0356874205172061,0.000310176576022,7.708842895226553e-05,0.0003849612839985,0.9999999999995772,0.1217398568987331,-1.0483474731440878,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.8253252506256104,46.19783020019531,26.112504959106445,29.850000381469727,24.20000648498535,29.46875,86.875,100986.875,-0.012517555616796,0.0323728397488594,0.000340726255672,9.42525512073189e-05,-4.183192868367769e-05,1.0000000000014424,0.1217599734665719,-1.0610016584411666,Moderate
21.1518069,106.1518796,5.995299,1.995965480804444,40.122589111328125,26.28750801086425,29.95000648498535,23.95000648498535,27.25,85.53750610351562,100928.875,-0.0098118940368294,0.0327298901975154,0.000109932901978,5.340218558558263e-05,0.0007440419867634,1.000000000000643,0.1225404963256845,-1.113632746379029,Moderate
21.01525,105.80013,4.3072305,0.3295474946498871,346.1745910644531,25.60000801086425,29.1500186920166,24.2499942779541,34.4375,90.0,101015.875,-0.000611845345702,0.0395965129137039,0.0002468496095389,7.968302816152573e-05,3.773945718421601e-05,0.9999999999984226,0.122350537912114,-1.243331696386159,Moderate
21.1277395,105.8895444,5.4764967,1.4448410272598269,54.26646423339844,25.83063316345215,29.620004653930664,24.10501480102539,33.21875,88.2800064086914,101002.8203125,0.0048478320240974,0.0354603305459022,0.0002302336506545,6.336826481856406e-05,2.3472732209484093e-05,1.0000000000014424,0.1230451539160596,-1.2113480567949602,Moderate
21.1560765,106.2223111,4.7100043,1.995965480804444,40.122589111328125,26.28750801086425,29.95000648498535,23.95000648498535,27.25,85.53750610351562,100928.875,-0.0091453799977898,0.0339654684066772,0.0001805676583899,0.0001521154626971,0.0004527921846602,0.999999999999222,0.122052326798344,-1.0917507410040943,Moderate
21.089142,105.990311,5.6517334,1.3835896253585815,53.7823486328125,25.72500801086425,29.45000648498535,24.050012588500977,35.25,88.91250610351562,101031.875,-0.0042536482214927,0.0356128923594951,0.0002314653247594,6.236694753170013e-05,-0.0002886774600483,1.000000000000643,0.1232021972537833,-1.3620932102212129,Good
21.0243474,106.0172877,4.988467,1.3835896253585815,53.7823486328125,25.72500801086425,29.45000648498535,24.050012588500977,35.25,88.91250610351562,101031.875,-0.0067437975667417,0.0349284969270229,0.0001703218877082,5.831662565469742e-05,0.0001631246850593,0.9999999999989776,0.1223874144206302,-1.1697835814640436,Good
21.33847,105.3673,5.228505,0.4567881226539612,260.8374938964844,25.13625717163086,28.510007858276367,23.38999938964844,25.00625,90.2074966430664,100521.09375,-0.0137886451557278,0.0363961309194564,0.000174576867721,6.157380994409323e-05,-3.5776996810454875e-05,1.0000000531150175,0.1227974422959968,-1.829642506814276,Good
21.023532,105.853941,4.8650875,0.3295474946498871,346.1745910644531,25.60000801086425,29.1500186920166,24.2499942779541,34.4375,90.0,101015.875,-0.0057931030169129,0.0369916222989559,0.0002468496095389,7.261973223648965e-05,3.773945718421601e-05,0.999999999999222,0.1221653893589023,-1.106289386748407,Moderate
21.2003445,105.9485439,6.696101,1.449914813041687,18.65362548828125,26.02501106262207,29.45000648498535,24.1500186920166,8.25,83.42500305175781,100973.4375,0.2354510128498077,0.0274960361420992,0.0001633289939491,6.127396773081273e-05,7.225909212138504e-05,0.5389298891910286,0.1252481716794683,-1.4017468355753804,Moderate
21.1232473,106.2883295,5.527568,1.2285394668579102,42.10346984863281,25.656259536743164,29.300012588500977,24.000009536743164,7.9375,87.10624694824219,100958.734375,0.2087356895208358,0.030449330806776,0.000195739310584,8.796225301921368e-05,-0.0001504516403656,0.5144156217582493,0.1254208683969399,-1.672184705736665,Good
21.1518069,106.1518796,5.995299,1.1147204637527466,26.076568603515625,25.67500877380371,29.45000648498535,23.95000648498535,7.0,85.7750015258789,100897.0390625,0.641566276550293,0.0333281583547049,-4.006779272461093e-05,7.113419997044756e-05,-0.000439452036517,0.330365241499778,0.1255119144917341,-2.4232437610641804,Moderate
21.01525,105.80013,4.3072305,0.8406860828399658,28.50848388671875,26.01250648498535,29.7499942779541,24.050012588500977,16.875,85.25,100986.640625,0.0756325274705886,0.0278160070976495,0.0001644047588342,7.105938857421279e-05,6.749540625605732e-05,0.999789764899063,0.1237760411008823,-0.8359735956300027,Moderate
21.1277395,105.8895444,5.4764967,1.3162870407104492,32.441532135009766,25.841880798339844,29.1250114440918,24.0050106048584,10.675,85.40125274658203,100975.2578125,0.7959895730018616,0.0297601558268499,0.0001617318193893,6.327511073322967e-05,8.002259710337967e-05,0.8761938183623174,0.1227078305187539,-1.471270935643913,Good
21.1560765,106.2223111,4.7100043,1.1147204637527466,26.076568603515625,25.67500877380371,29.45000648498535,23.95000648498535,7.0,85.7750015258789,100897.0390625,0.2369903922080993,0.0258917212486065,0.0002055882038698,5.223161938860849e-05,0.0002944635387594,0.3721658047072029,0.1260230780985917,-2.380622656263816,Moderate
21.089142,105.990311,5.6517334,1.2769200801849363,46.74530029296875,25.61250114440918,28.6500186920166,23.850000381469727,12.1875,87.7125015258789,101005.8359375,0.3252032399177551,0.0268978634174608,0.0001637111272431,6.525971548398957e-05,7.082978845573962e-05,0.4366249144080109,0.1247628703714219,-1.5891391038904872,Good
21.0243474,106.0172877,4.988467,1.2769200801849363,46.74530029296875,25.61250114440918,28.6500186920166,23.850000381469727,12.1875,87.7125015258789,101005.8359375,0.3384108543395996,0.0259380973875689,0.0001460821949877,6.063623732192616e-05,0.0001643715804676,0.2640551328660755,0.1245658993721809,-2.2962834835067256,Good
21.33847,105.3673,5.228505,0.5752016305923462,305.4424133300781,25.335004806518555,28.79999351501465,23.470006942749023,16.43125,87.01874542236328,100489.5234375,0.1402714997529983,0.0280260939917692,0.0001870186970336,6.0868216678500175e-05,6.745688733644783e-05,0.9420732259763954,0.1242388784887198,-1.73431169986975,Good
21.023532,105.853941,4.8650875,0.8406860828399658,28.50848388671875,26.01250648498535,29.7499942779541,24.050012588500977,16.875,85.25,100986.640625,0.0307352356612682,0.0274644419550682,0.0001559979427838,6.900455628056079e-05,6.643375672865659e-05,0.9081339078457312,0.1243827090551229,-1.4772822385090962,Moderate
21.2003445,105.9485439,6.696101,0.2953175902366638,103.21275329589844,26.46250343322754,30.550012588500977,23.2499942779541,21.75,82.95000457763672,100989.5390625,0.2949567139148712,0.0341462096777502,0.0003733980120158,5.2437309932429343e-05,1.995823549804365e-05,0.2395528554915368,0.1266428232192457,-1.2623913288111115,Moderate
21.1232473,106.2883295,5.527568,0.9309567213058472,104.45172119140624,26.54375648498535,30.54999732971192,23.95000648498535,20.34375,83.42500305175781,100977.0390625,0.0398132093250751,0.0360890962183475,0.0002079744299408,0.0001623282441869,1.7858907085610554e-05,0.8017796874057891,0.1254492700101754,-1.7849229574229235,Moderate
21.1518069,106.1518796,5.995299,0.4009714722633362,106.85321044921876,26.737504959106445,30.7499942779541,23.7499942779541,17.75,82.0250015258789,100912.9375,0.4070401489734649,0.0372601076960563,8.482252489957932e-05,5.516150122275576e-05,2.268023308715783e-05,0.6051454073019682,0.1284477973113166,-1.509825547381476,Moderate
21.01525,105.80013,4.3072305,0.6371910572052002,132.13758850097656,26.22500801086425,29.95000648498535,23.050012588500977,27.75,84.20000457763672,101011.7421875,0.0190687365829944,0.0352989248930851,0.0002327211404914,6.297753134276718e-05,2.4924327590269968e-05,0.3837660849088337,0.1270925700662515,-1.3511332273461965,Moderate
21.1277395,105.8895444,5.4764967,0.5866378545761108,103.26497650146484,26.26500701904297,30.310014724731445,23.28499794006348,22.828125,84.19438171386719,100996.125,0.0529280975461006,0.0358634989964762,0.0004492568841676,5.332805812940933e-05,6.350209150705333e-05,0.2900748252872836,0.1284793317319816,-1.363381981851637,Moderate
21.1560765,106.2223111,4.7100043,0.4009714722633362,106.85321044921876,26.737504959106445,30.7499942779541,23.7499942779541,17.75,82.0250015258789,100912.9375,0.1370760947465896,0.036890760064125,6.262370879989833e-05,7.352991815423593e-05,2.023164051934145e-05,0.5705971717830033,0.1299820095299663,-1.5337771177279935,Moderate
21.089142,105.990311,5.6517334,0.8997951149940491,100.4044952392578,26.062509536743164,30.1500186920166,23.350000381469727,23.0625,85.61250305175781,101030.9375,0.0384259261190891,0.0356300249695777,0.0002968400881649,5.70546108065173e-05,-9.513671102467924e-06,0.4522104547040042,0.1271700165614293,-1.7940565601042977,Good
21.0243474,106.0172877,4.988467,0.8997951149940491,100.4044952392578,26.062509536743164,30.1500186920166,23.350000381469727,23.0625,85.61250305175781,101030.9375,0.0456730760633945,0.0372626297175884,0.000115160801215,5.466736911330372e-05,-8.16618194221519e-06,0.6551035046581666,0.1252527832985729,-1.5729794502268415,Good
21.33847,105.3673,5.228505,0.180706650018692,132.3824920654297,25.795005798339844,29.86000061035156,22.660017013549805,20.98125,84.57500457763672,100504.8828125,0.1295597553253173,0.0363877117633819,9.65223662207364e-05,5.241060353008208e-05,-0.0001704957830954,0.0125748710707011,0.1283562481405202,-1.556051373483995,Good
21.023532,105.853941,4.8650875,0.6371910572052002,132.13758850097656,26.22500801086425,29.95000648498535,23.050012588500977,27.75,84.20000457763672,101011.7421875,0.0326955690979957,0.0352989248931133,0.0002433995224425,5.61798078706488e-05,4.237397661199793e-05,0.4162512365909865,0.1261853406968003,-1.1581294568445806,Moderate
21.2003445,105.9485439,6.696101,0.8419332504272461,170.34188842773438,27.63749885559082,32.24999237060547,24.350000381469727,5.0,74.9749984741211,100915.8359375,0.7413128018379211,0.0319752246141298,0.000119394372372,5.441841667902368e-05,-0.0001910038554342,0.367243376105381,0.125166516140798,0.2974316878606079,Moderate
21.1232473,106.2883295,5.527568,0.8280371427536011,124.39185333251952,27.362504959106445,31.800010681152344,24.2499942779541,3.625,77.0562515258789,100917.0390625,0.576331377029419,0.0298990564834081,0.0001652693026699,0.0001475053140893,0.00014967910829,0.9999704490594006,0.1230412151397131,1.5103820698632884,Moderate
21.1873402,106.0742958,5.0149364,0.8419332504272461,170.34188842773438,27.63749885559082,32.24999237060547,24.350000381469727,5.0,74.9749984741211,100915.8359375,0.4361928105354309,0.0310730354131539,0.0001508042914792,0.0001025270830723,4.796876601176336e-05,0.6046268343936345,0.1245964542033528,0.7851745486273576,Moderate
21.1518069,106.1518796,5.995299,1.0279994010925293,138.4011688232422,27.41250801086425,32.15001678466797,24.2499942779541,5.25,76.30000305175781,100850.2421875,0.5856000185012817,0.0311752185225687,0.0001538627693662,8.784847159404308e-05,0.0001616989757167,0.6335120409041931,0.1242702746940313,0.8133715560737915,Moderate
21.01525,105.80013,4.3072305,1.0047589540481567,217.1122436523437,27.162504196166992,31.850000381469727,24.050012588500977,5.375,76.97500610351562,100936.640625,0.2739533483982086,0.0345456264912537,0.0004106322594452,9.229552961187436e-05,0.0003955118008889,0.5072112679473506,0.1254207193849492,1.0157179832442471,Moderate
21.1277395,105.8895444,5.4764967,0.7474961876869202,184.7097320556641,27.35750198364257,32.07999801635742,24.140005111694336,4.6875,76.76499938964844,100923.515625,0.6585259437561035,0.0333569571376328,0.0001034357119353,5.316522947403821e-05,6.260941063383079e-06,0.3539490148010202,0.1250967085363285,0.1513596475126542,Moderate
21.1560765,106.2223111,4.7100043,1.0279994010925293,138.4011688232422,27.41250801086425,32.15001678466797,24.2499942779541,5.25,76.30000305175781,100850.2421875,0.1992267817258834,0.0311752185225244,2.093740476993844e-05,0.0001620724215172,0.0001155909412773,0.9067899584763148,0.1246234029530509,1.2322645187368342,Moderate
21.089142,105.990311,5.6517334,0.6308637261390686,192.35641479492188,27.112504959106445,31.95000648498535,23.95000648498535,4.5,78.51249694824219,100960.640625,0.4701570570468902,0.031763676553985,0.0001246702013305,4.5879703975544944e-05,2.966322972497437e-05,0.5466024298917147,0.1246329024434891,0.2510658502580349,Good
21.0243474,106.0172877,4.988467,0.6308637261390686,192.35641479492188,27.112504959106445,31.95000648498535,23.95000648498535,4.5,78.51249694824219,100960.640625,0.4098988473415375,0.0313427336514197,8.808798884280103e-05,4.262320726414158e-05,4.2698582547018304e-05,0.6238937104270595,0.1250630468130915,-0.051581695675883,Good
20.9774,106.4308,4.5892034,0.8715333342552185,116.12403869628906,27.15000343322754,30.95000648498535,24.2499942779541,3.0,77.7125015258789,100792.4375,0.6169642806053162,0.0303060598671631,0.0001014801807934,0.0001050588471116,8.55645994306542e-05,0.5421335679345028,0.1245199959687144,0.4137382644611936,Good
21.33847,105.3673,5.228505,0.4613826870918274,201.0595092773437,26.73500633239746,31.84000015258789,23.010007858276367,3.79375,77.69499969482422,100419.703125,0.0866276249289512,0.0370644032955169,0.0002141474500661,4.496393019233439e-05,-0.0003593143483158,0.4827343308334634,0.1246479463431437,0.2942717076301862,Good
21.023532,105.853941,4.8650875,1.0047589540481567,217.1122436523437,27.162504196166992,31.850000381469727,24.050012588500977,5.375,76.97500610351562,100936.640625,0.3640135824680328,0.0324521283177531,0.0001035948371281,6.046834459989284e-05,4.763216566061601e-05,0.408158510923068,0.1253706514834382,0.1166731864213035,Moderate
21.2003445,105.9485439,6.696101,1.2306007146835327,147.35919189453125,27.86250877380371,32.45000457763672,24.550012588500977,0.0625,76.69999694824219,100827.53125,0.5665186047554016,0.0351783372461647,9.181984205493546e-05,3.033807843165586e-05,-2.899848914238329e-05,0.4704368641290601,0.1259503513574067,-0.4047200679777341,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,0.97540283203125,144.66665649414062,27.72500228881836,32.45000457763672,24.500009536743164,0.09375,77.6812515258789,100827.328125,0.413018551570448,0.0352182053030045,0.0002058915966669,9.339635096579252e-05,6.248108461828983e-05,0.4750680849157277,0.1260705171678019,-0.4513923528902852,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,1.2306007146835327,147.35919189453125,27.86250877380371,32.45000457763672,24.550012588500977,0.0625,76.69999694824219,100827.53125,0.15080526471138,0.0338438453306323,4.59428883915196e-05,6.044060137366565e-05,1.9754756067449348e-05,0.5599588205314407,0.1271629333498379,-0.2319073081020709,Moderate
21.1518069,106.1518796,5.995299,1.109552979469299,157.8270263671875,27.725004196166992,32.349998474121094,24.45000648498535,0.0625,77.11250305175781,100762.328125,0.4902259707450866,0.0360795685679544,0.0001217420199774,5.4614625711976375e-05,0.0001637648534983,0.6009477180725743,0.125652287195131,-0.4260959182169898,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,1.0168187618255615,170.8040008544922,28.137510299682617,32.95000457763672,24.6500186920166,0.0625,74.5374984741211,100832.125,0.3687050342559814,0.0360931073292651,0.0002506742603141,4.5776887418397206e-05,0.0003846669860643,0.4337769162815937,0.1251237690446787,0.3407161235803951,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.0999771356582642,145.5634002685547,27.85875701904297,32.65500259399414,24.5050106048584,0.053125,77.015625,100830.0078125,0.373622328042984,0.0329146236181733,8.487482464766465e-05,3.9901301297891445e-05,-0.0001572013527093,0.8572629761261723,0.1264689141988532,-0.2608491335624273,Moderate
21.1560765,106.2223111,4.7100043,1.109552979469299,157.8270263671875,27.725004196166992,32.349998474121094,24.45000648498535,0.0625,77.11250305175781,100762.328125,0.3975746929645538,0.036697737872572,0.0001446966780348,6.412527727656666e-05,0.0002927778696173,0.4288916769272875,0.1258448660372708,-0.4962017536159469,Moderate
21.089142,105.990311,5.6517334,1.0070260763168335,142.71759033203125,27.8125057220459,32.849998474121094,24.45000648498535,0.0,77.7750015258789,100863.53125,0.2309422194957733,0.0368846058845757,4.70233753731311e-05,4.8829711886387055e-05,2.1516410924973765e-05,0.511396565898336,0.1253201365471692,-0.140908837318511,Moderate
21.0243474,106.0172877,4.988467,1.0070260763168335,142.71759033203125,27.8125057220459,32.849998474121094,24.45000648498535,0.0,77.7750015258789,100863.53125,0.3192247748374939,0.0379116016086064,0.0002077744897077,5.5851873369636775e-05,-0.0004208263008028,0.6328710954105604,0.1253687592745581,-0.4861590806696895,Moderate
20.927,106.314,4.784339,0.8412527441978455,131.5062713623047,27.725000381469727,32.550010681152344,24.550012588500977,0.125,78.25,100892.328125,0.3119599019939248,0.0357659920662324,0.0001947296846354,5.927428506397606e-05,-0.0003143018953234,0.4741595178836749,0.1255416588290604,-0.3084784044121733,Good
21.33847,105.3673,5.228505,0.3786991536617279,103.50300598144533,27.27499771118164,32.369998931884766,23.30999565124512,0.0125,75.83499908447266,100314.4921875,0.3639824390411377,0.0332067236304762,5.008826686427734e-05,3.894684784765044e-05,0.000116047354104,0.0264040082169495,0.1274146824652299,-0.0611142489604499,Moderate
21.023532,105.853941,4.8650875,1.0168187618255615,170.8040008544922,28.137510299682617,32.95000457763672,24.6500186920166,0.0625,74.5374984741211,100832.125,0.2059479504823684,0.036674351025157,0.0001665634062464,8.031205667253584e-05,-0.0002272102912294,0.2791634672959467,0.1260988486561754,0.1125665790670901,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,1.999638915061951,151.06369018554688,28.48751640319824,32.95000457763672,25.1500186920166,0.0,73.5999984741211,100705.9140625,0.7519733905792236,0.0303469805970782,0.0001563100222437,7.091004303690613e-05,3.9964028868866e-05,0.0,0.127356593402617,-1.293915003353964,Unhealthy for Sensitive
21.1232473,106.2883295,5.527568,1.802945852279663,151.85110473632812,28.27500343322754,32.849998474121094,25.050012588500977,0.0,74.0250015258789,100711.515625,0.4858641922473907,0.0288002677262244,0.000175422593316,0.0001094615898702,6.346877653857609e-05,0.0,0.1260877177869772,-1.072698861381677,Unhealthy for Sensitive
21.1873402,106.0742958,5.0149364,1.999638915061951,151.06369018554688,28.48751640319824,32.95000457763672,25.1500186920166,0.0,73.5999984741211,100705.9140625,0.3451242744922638,0.0348140113056331,0.0002253007086144,6.518604101715744e-05,4.784162730816835e-05,0.3108411646152548,0.1262699076204767,-0.9691567466609212,Moderate
21.1518069,106.1518796,5.995299,1.8859124183654783,155.6943359375,28.26250267028809,32.74999237060547,24.95000648498535,0.0,73.2125015258789,100645.9140625,0.4504186809062958,0.0366355217993495,0.0001532309131787,0.0001022551730707,5.118728797115516e-05,0.1642450253853492,0.1265372799689599,-1.2300148298796705,Unhealthy for Sensitive
21.01525,105.80013,4.3072305,1.5089783668518066,152.52218627929688,29.05000877380371,33.95000457763672,25.350000381469727,0.0,69.5875015258789,100705.3125,0.0954538881778717,0.0348186902701305,0.0001290976797463,8.199112926376984e-05,-0.0001279255811823,0.6965898275364378,0.1268730163572217,-0.5821369290342685,Unhealthy for Sensitive
21.1277395,105.8895444,5.4764967,1.870902419090271,149.03567504882812,28.48188781738281,33.21000671386719,25.06001091003418,0.0,73.3375015258789,100709.6328125,0.819071888923645,0.0365616668607439,0.0003214747994211,5.352031075752609e-05,0.0003129347460348,0.7678082942973721,0.1279658377172408,-1.5439778566382745,Moderate
21.1560765,106.2223111,4.7100043,1.8859124183654783,155.6943359375,28.26250267028809,32.74999237060547,24.95000648498535,0.0,73.2125015258789,100645.9140625,0.6106851696968079,0.0323546752333389,0.0001867311948443,0.000107983687485,0.0004944804240945,0.0,0.1268040984868016,-1.130327463149145,Moderate
21.089142,105.990311,5.6517334,1.8074640035629272,149.58670043945312,28.412511825561523,33.45000457763672,24.95000648498535,0.0,73.5374984741211,100745.1171875,0.109096311032772,0.0340880747035597,0.0002628623804161,5.886672079213895e-05,-7.1792455855757e-05,0.3963272942991849,0.1262318304248887,-0.9875662865067188,Moderate
21.0243474,106.0172877,4.988467,1.8074640035629272,149.58670043945312,28.412511825561523,33.45000457763672,24.95000648498535,0.0,73.5374984741211,100745.1171875,0.3658100664615631,0.0331158675253604,0.0001954746043894,7.215369722410417e-05,-0.0001464711116891,0.3665357435761792,0.1266249623064276,-1.47108489668555,Moderate
20.927,106.314,4.784339,1.719979166984558,148.0078582763672,28.287504196166992,32.95000457763672,25.1500186920166,0.0,74.8375015258789,100777.1171875,0.4046317934989929,0.0310002453624823,0.0001645583399615,0.0001739024885397,0.0002045494332309,0.4575337801326046,0.1253168074061154,-0.8385337453554865,Good
21.33847,105.3673,5.228505,0.4841126799583435,107.50657653808594,28.19375801086425,33.07000732421875,24.110013961791992,0.05625,74.8687515258789,100183.3984375,0.3257559239864349,0.0365209355950882,0.0002308678376721,4.834088758798316e-05,-0.0001595283829374,0.5115888118751276,0.1259187608959107,-0.7643380165111122,Moderate
