lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.01525,105.80013,4.3072305,1.0507735013961792,42.87890625,21.81124687194824,25.9899845123291,18.4999942779541,0.0,54.55000305175781,101862.703125,0.2284644246101379,0.0477112396197145,0.0001839239121178,7.808639202254614e-05,-9.400609269490538e-05,0.0,0.1160871013997154,-0.8590350747094909,Unhealthy
21.1277395,105.8895444,5.4764967,1.376608967781067,41.869850158691406,21.449369430541992,25.935991287231445,17.876005172729492,0.0,55.431251525878906,101855.5390625,0.362854540348053,0.0498806498945478,0.0004071991749808,5.862673582162157e-05,-0.0005610088629424,0.0,0.1178408276750138,-0.8301190342279513,Unhealthy
21.1560765,106.2223111,4.7100043,1.2893948554992676,40.872406005859375,20.993745803833008,25.68999671936035,17.079980850219727,0.0,56.125,101781.3046875,0.2550898194313049,0.0476523265242205,0.00011355973335,7.552253996554664e-05,7.766282197315229e-05,0.0852452970342975,0.115967517934635,-0.8160188059388964,Unhealthy
21.089142,105.990311,5.6517334,1.1652213335037231,43.782958984375,21.39374351501465,26.079980850219727,17.6400089263916,0.0,56.712501525878906,101889.1015625,0.2801336944103241,0.0484647564590288,0.0002284040717617,8.524812424503312e-05,0.0004418865234912,0.0,0.1165597127035957,-0.891816917433466,Moderate
21.0243474,106.0172877,4.988467,1.1652213335037231,43.782958984375,21.39374351501465,26.079980850219727,17.6400089263916,0.0,56.712501525878906,101889.1015625,0.2401929944753646,0.0471953634197257,0.0002377797063674,6.0120652051448365e-05,-3.728232331925607e-05,0.0,0.1161749213934691,-0.9490752220159911,Moderate
20.927,106.314,4.784339,0.9246384501457214,26.14935302734375,21.092493057250977,25.67000770568848,17.42998695373535,0.0,57.23749923706055,101909.703125,0.1767605692148208,0.0476327985524549,0.0003583564610809,0.000343837217607,-0.0001527015390919,0.0,0.1149967550678169,-0.6974369580584048,Moderate
21.33847,105.3673,5.228505,0.2437614202499389,83.0938491821289,21.196622848510746,25.810001373291016,17.908008575439453,0.0,61.73749923706055,101330.2421875,0.071886122226715,0.0461963638663958,0.0004007341305866,0.0001185559185136,0.0004677836096321,0.0,0.116312067777481,-1.115984973582502,Moderate
21.023532,105.853941,4.8650875,1.0507735013961792,42.87890625,21.81124687194824,25.9899845123291,18.4999942779541,0.0,54.55000305175781,101862.703125,0.2144894450902938,0.0490599349140739,6.051020726363497e-05,9.165736938660112e-05,0.0003770089461852,0.0,0.116049113319374,-0.899470306857928,Unhealthy
21.2003445,105.9485439,6.696101,1.8191605806350708,19.71737670898437,21.12374687194824,25.92000770568848,16.8799991607666,0.0,52.5,101821.3125,0.3751942813396454,0.0407127253711051,0.0003495039461846,6.262247811622283e-05,-0.0001083425726159,0.0,0.116217702693783,-0.4667337544514073,Unhealthy
21.031,106.5291,4.23687,0.7697908878326416,354.5023193359375,20.952497482299805,25.43999671936035,17.670007705688477,0.0,55.07500076293945,101671.9140625,0.301307201385498,0.0479482337832248,2.968947698003947e-05,0.0003083819103672,-0.0001512727558356,0.0,0.1164765302061933,-0.569240633028718,Moderate
21.1518069,106.1518796,5.995299,1.6574665307998655,30.200439453125,20.849992752075195,25.8900089263916,16.769983291625977,0.0,53.25,101748.9140625,0.3665460348129272,0.0440782718360707,0.0002141455592374,0.0001001897642773,0.0006392196560756,0.0,0.1163713381854022,-0.3771237839643299,Unhealthy
21.01525,105.80013,4.3072305,1.1044801473617554,12.085693359375,21.628740310668945,25.8799991607666,17.829980850219727,0.0,51.79999923706055,101832.7109375,0.3268337845802307,0.0409672148525068,0.0002676379226609,9.096040594144346e-05,-0.000859961204695,0.6607127666469983,0.1156921982763372,-0.4952997267238433,Unhealthy
21.1277395,105.8895444,5.4764967,1.5766174793243408,16.890949249267578,21.16899681091309,25.761993408203125,17.088003158569336,0.0,52.83562469482422,101824.2265625,0.4092974364757538,0.0442878194153947,0.0001126983566641,7.195604148632265e-05,-0.0006552778059867,0.0,0.1171418264105586,-0.5616647829009104,Unhealthy
21.1560765,106.2223111,4.7100043,1.6574665307998655,30.200439453125,20.849992752075195,25.8900089263916,16.769983291625977,0.0,53.25,101748.9140625,0.2900280952453613,0.0398803316056418,8.777280891074489e-05,6.261817907211155e-05,-0.0004002724599555,0.0,0.1162261664866496,-0.5045406818385967,Unhealthy
21.089142,105.990311,5.6517334,1.4479515552520752,13.7843017578125,21.14874839782715,25.6099796295166,17.170007705688477,0.0,53.275001525878906,101857.9140625,0.3629160225391388,0.0401391687687272,0.0001784674823285,7.333515532086663e-05,0.0007172041805465,0.0,0.1162157058716567,-0.3908585608008037,Unhealthy for Sensitive
21.0243474,106.0172877,4.988467,1.4479515552520752,13.7843017578125,21.14874839782715,25.6099796295166,17.170007705688477,0.0,53.275001525878906,101857.9140625,0.181280255317688,0.0390084870159876,0.0003982145932496,7.444599127420341e-05,0.0003805312764315,0.0,0.116876938618796,-0.602458576317616,Unhealthy for Sensitive
20.927,106.314,4.784339,1.131826400756836,7.3604736328125,21.274991989135746,25.64998817443848,17.469995498657227,0.0,53.36250305175781,101875.9140625,0.3892068862915039,0.0394320636987204,6.824306183253457e-05,0.0001407160889355,-0.0007467428804366,0.0,0.115822441875793,-0.5700477957718558,Moderate
21.33847,105.3673,5.228505,0.4129883050918579,297.2604064941406,20.555742263793945,25.69198608398437,16.48398780822754,0.0,61.431251525878906,101308.1796875,0.4827722907066345,0.0416302867234353,0.0001811741676649,0.0001217771205121,0.0001617319067008,0.0,0.1157620549203635,-0.527129948139951,Moderate
21.023532,105.853941,4.8650875,1.1044801473617554,12.085693359375,21.628740310668945,25.8799991607666,17.829980850219727,0.0,51.79999923706055,101832.7109375,0.3316757678985595,0.0438933336710038,0.000391315319575,8.089313632802332e-05,-0.0001340078015345,0.0,0.1151096597312985,-0.5485603809352422,Unhealthy
21.2003445,105.9485439,6.696101,1.3504743576049805,14.910919189453123,21.89749336242676,26.95000648498535,17.459985733032227,0.0,56.54999923706055,101661.0390625,0.242037147283554,0.045862853527069,0.0003951218968721,6.758676317983243e-05,2.279725049447734e-05,0.0575980469584221,0.1134526878594872,0.2034246325491998,Unhealthy
21.031,106.5291,4.23687,0.9079552292823792,358.1854553222656,21.81624412536621,26.89998817443848,18.07000160217285,0.0,57.57500076293945,101509.2421875,0.3646364510059356,0.0499492660164621,9.196685277852995e-05,0.0006023103487675,-0.0002039451792369,0.999999999999523,0.1139230430125708,0.1412701606749891,Moderate
21.1518069,106.1518796,5.995299,1.359724760055542,33.412506103515625,21.76749610900879,26.969995498657227,17.409997940063477,0.0,56.212501525878906,101589.640625,0.1383410692214965,0.044405083657591,6.544788629984966e-05,0.0002188676153311,0.0001414951111656,0.1239101812244258,0.1154392138124254,0.3064624965192858,Unhealthy
21.01525,105.80013,4.3072305,0.9536147713661194,11.339385986328123,22.42374610900879,26.89998817443848,18.219995498657227,0.0,56.67499923706055,101667.2421875,0.2042218893766403,0.0488223992287342,0.0001105238084474,0.0001316111324279,0.0004208030992886,0.1179064262801104,0.1146993789213662,0.2860691357909748,Unhealthy
21.1277395,105.8895444,5.4764967,1.215302348136902,16.601520538330078,21.994117736816406,26.85200309753418,17.683488845825195,0.0,57.11375045776367,101662.765625,0.4484722912311554,0.0478008165956233,0.0004709600470966,7.97539469205062e-05,0.0005117555265322,0.0701707974077283,0.1156394407154797,0.19128972291974,Unhealthy
21.1560765,106.2223111,4.7100043,1.359724760055542,33.412506103515625,21.76749610900879,26.969995498657227,17.409997940063477,0.0,56.212501525878906,101589.640625,0.1320141702890396,0.0443704538046968,7.414873852648862e-05,0.0002183359288365,0.0001542060507375,0.1236127971934265,0.1154572677132239,0.3034407596854695,Unhealthy
21.089142,105.990311,5.6517334,1.1325151920318604,16.874908447265625,22.04499244689941,26.790002822875977,17.80999183654785,0.0,57.63750076293945,101695.4375,0.2687338590621948,0.0449920967221549,0.0001687215844868,0.0001237414835487,0.0001093633618439,0.076762214303066,0.115032099187448,0.1795438677073679,Unhealthy for Sensitive
21.0243474,106.0172877,4.988467,1.1325151920318604,16.874908447265625,22.04499244689941,26.790002822875977,17.80999183654785,0.0,57.63750076293945,101695.4375,0.3477672636508941,0.0458407998085022,8.087255992000535e-05,0.0001413998543285,0.0003769051982092,0.4529789268973062,0.1151959151030327,0.0802746936679402,Moderate
20.927,106.314,4.784339,1.1526734828948977,13.674560546875,21.957494735717773,26.92000770568848,17.8599796295166,0.0,57.375,101717.4375,0.1271386444568634,0.0491618514060974,-1.2782203157242132e-05,0.0002114184171657,0.0008335750899267,0.1205116435883956,0.1151060760019802,0.1802009195087137,Moderate
21.33847,105.3673,5.228505,0.5544083118438721,320.861083984375,21.11949157714844,26.156980514526367,16.845983505249023,0.0,66.15374755859375,101149.0625,0.2120187729597091,0.0411491485247657,0.0004755629634025,7.774047844588794e-05,0.0010849197860822,0.0783324837685761,0.1137587130071373,0.2741906642917773,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,0.9536147713661194,11.339385986328123,22.42374610900879,26.89998817443848,18.219995498657227,0.0,56.67499923706055,101667.2421875,0.2696447670459747,0.0488223992287732,0.0002416143543085,9.445473551742834e-05,-0.0005929959588679,0.0786173716186865,0.1146618276833595,0.1168114319442793,Unhealthy
21.2003445,105.9485439,6.696101,5.512786388397217,22.95465087890625,21.67499351501465,25.54998207092285,18.2399845123291,0.0,50.92499923706055,101968.4296875,0.3858727514743805,0.0496640764176845,7.81975484402042e-05,3.772241162077484e-05,0.0002981506162323,0.7110596853205199,0.1150388056755345,0.2941091196669776,Unhealthy
21.031,106.5291,4.23687,4.7351908683776855,0.514251708984375,20.87624931335449,24.90999794006348,18.079980850219727,0.0,54.67499923706055,101771.625,0.3920738697052002,0.0490164764932031,0.0002267823583678,7.186173752412887e-05,0.0004350261879151,0.7162302218859052,0.1146656200289241,0.4980903267858306,Moderate
21.1518069,106.1518796,5.995299,6.07709264755249,26.70733642578125,21.133745193481445,24.980005264282227,18.05999183654785,0.0,51.91250228881836,101892.625,0.3881334960460663,0.0508914813399642,8.172339206658685e-05,3.69857735713437e-05,0.0008009690791368,0.5430888180930907,0.1152487439214469,0.4397220811883533,Unhealthy
21.01525,105.80013,4.3072305,3.825049877166748,9.043670654296877,22.0162410736084,25.17998695373535,19.079980850219727,0.0,52.26250076293945,101988.4296875,0.2562499940395355,0.0515136085450649,0.0003393342485646,6.083983680573008e-05,0.0001041231007548,0.6528258008550617,0.1155826449392402,0.03615399450058,Unhealthy
21.1277395,105.8895444,5.4764967,5.176434516906738,20.932451248168945,21.65105628967285,25.36998748779297,18.58199119567871,0.0,51.401248931884766,101968.3671875,0.3927392959594726,0.0498713366687297,0.0001282032171731,4.260553396313077e-05,-0.0002387121203358,0.4648544460533783,0.1152739375831359,0.1417564004661697,Unhealthy for Sensitive
21.1560765,106.2223111,4.7100043,6.07709264755249,26.70733642578125,21.133745193481445,24.980005264282227,18.05999183654785,0.0,51.91250228881836,101892.625,0.3415364325046539,0.0508914813398918,7.53062267903584e-05,3.5670527722658774e-05,-6.870268407510594e-05,0.5428065687420875,0.1152370125054416,0.4393599033352294,Unhealthy for Sensitive
21.089142,105.990311,5.6517334,5.191291809082031,20.023193359375,21.56624412536621,25.2499942779541,18.850000381469727,0.0,51.650001525878906,101996.421875,0.3353406190872192,0.0504084154963493,0.0003532136906871,4.3454343540389096e-05,0.0005494013894352,0.6994380641526651,0.1159110590816289,0.348099887371287,Moderate
21.0243474,106.0172877,4.988467,5.191291809082031,20.023193359375,21.56624412536621,25.2499942779541,18.850000381469727,0.0,51.650001525878906,101996.421875,0.388957679271698,0.0506800785660743,6.191254942681897e-05,5.1246301154639e-05,0.0004543599206957,0.6142827153594687,0.1139273792505996,0.2899219393732027,Moderate
20.927,106.314,4.784339,6.463674545288086,15.9849853515625,21.22624397277832,24.850000381469727,19.04998207092285,0.0,52.275001525878906,102008.0234375,0.3574268221855163,0.0494593419134012,0.0002219901944042,6.52427188469231e-05,-0.0007362131145773,0.4523777863573358,0.1142413243649993,0.4611352682108012,Good
21.33847,105.3673,5.228505,2.225052833557129,314.47332763671875,20.29624366760254,23.486984252929688,18.020984649658203,0.0,65.84624481201172,101476.5859375,0.4766154885292053,0.0525252148509025,0.0002211183129494,3.102847384044465e-05,-0.0004600766833411,0.3620531906716023,0.1152051742148323,0.0595849483993988,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,3.825049877166748,9.043670654296877,22.0162410736084,25.17998695373535,19.079980850219727,0.0,52.26250076293945,101988.4296875,0.2974032163619995,0.0505681484937667,0.0002640451712066,4.982197060595115e-05,-0.0004604168352667,0.8790062248700593,0.1138089969753333,0.2289488762615329,Unhealthy
