lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,AQI_Bucket
21.089142,105.990311,5.6517334,1.2921215295791626,33.397979736328125,21.64875602722168,26.1500186920166,17.6500186920166,0.0,68.375,101596.1640625,0.3467669188976288,0.0420089960098266,0.0003342117124704,9.475473052595316e-05,8.904409332905103e-05,0.3642466723920201,0.1238081678748927,-0.3567180335523991,Moderate
21.0243474,106.0172877,4.988467,1.2921215295791626,33.397979736328125,21.64875602722168,26.1500186920166,17.6500186920166,0.0,68.375,101596.1640625,0.3988015949726105,0.0445880629122543,0.0001501680380898,5.8151523262532566e-05,-0.0002807481214405,0.6983397555171653,0.12455353140839,-0.5647248625758942,Moderate
20.927,106.314,4.784339,1.0971475839614868,40.24017333984375,21.44874763488769,25.95000648498535,17.550012588500977,0.0,68.4625015258789,101617.96875,0.3420531153678894,0.0414050444960594,0.0001449280534869,0.0001382046320939,0.0005438750376918,0.3467439901621333,0.1241571828721436,-0.7244956493368832,Good
21.023532,105.853941,4.8650875,0.9455570578575134,20.83087158203125,22.23875617980957,26.6500186920166,18.1500186920166,0.0,64.80000305175781,101567.96875,0.35056072473526,0.048277743160687,0.0002819630899464,8.699373574920681e-05,5.904650970473948e-05,0.3999999999998443,0.1239774599670399,-0.3682145774361606,Unhealthy
21.2003445,105.9485439,6.696101,1.0376814603805542,123.15406799316406,23.183744430541992,27.469995498657227,19.3699893951416,0.0,67.7249984741211,101405.46875,0.6425203680992126,0.0505439914854945,0.0002205548989198,8.972124272012822e-05,5.941749765646931e-05,0.3867006044634525,0.1234668744849082,-1.4957062368102925,Unhealthy
21.1527453,106.111371,5.5352697,1.006434440612793,119.70038604736328,23.1668701171875,27.47899436950684,19.33498954772949,0.0,67.70500183105469,101398.765625,0.2501106560230255,0.0494711065809139,0.0002369708090558,0.0001280937431149,0.0001765306660675,0.4597876912411275,0.1217464655639497,-1.089422702790878,Good
21.031,106.5291,4.23687,0.6166897416114807,76.6397705078125,22.690000534057617,27.0100040435791,19.480005264282227,0.0,69.3499984741211,101269.4609375,0.5750172734260559,0.0520565244634911,0.000132210099695,0.0001381554978703,0.0002601645527839,0.61021823962368,0.121520206371403,-1.177765335926131,Moderate
21.1873402,106.0742958,5.0149364,1.0376814603805542,123.15406799316406,23.183744430541992,27.469995498657227,19.3699893951416,0.0,67.7249984741211,101405.46875,0.4340914487838745,0.0494857859723052,0.0003723492554861,9.480216249374953e-05,0.0003230006259406,0.7005564720551816,0.1223330721261316,-1.3954478502298646,Unhealthy for Sensitive
21.1518069,106.1518796,5.995299,0.7252112030982971,88.61724853515625,23.01499366760254,27.55999183654785,19.019983291625977,0.0,67.5250015258789,101338.4609375,0.4078440368175506,0.0497597580557258,0.0001816457952373,8.821396477293308e-05,0.0003724024572877,0.4468718136619991,0.1223602220416855,-1.2348462343223885,Unhealthy
21.01525,105.80013,4.3072305,1.4118527173995972,152.18711853027344,23.4537410736084,27.480005264282227,19.769983291625977,0.0,67.67500305175781,101408.265625,0.1997749060392379,0.0535134923801527,0.0003669380384957,0.0002867891453202,0.0005296762101343,0.2463711798187184,0.1223392784593559,-1.4916263818717317,Unhealthy
21.1277395,105.8895444,5.4764967,1.1778640747070312,121.72219848632812,23.14799118041992,27.40049743652344,19.39398765563965,0.0,68.5831298828125,101408.640625,0.6257175803184509,0.0433548353612422,0.0003029343022177,0.0001510007657342,0.000752181417631,0.4683910356070434,0.1237368473144427,-1.5125365414409988,Unhealthy
21.1560765,106.2223111,4.7100043,0.7252112030982971,88.61724853515625,23.01499366760254,27.55999183654785,19.019983291625977,0.0,67.5250015258789,101338.4609375,0.3552631735801697,0.0475643835961448,0.0001657152165229,7.207790621654322e-05,0.0004797131253737,0.5073672114903574,0.1222778433294389,-1.127561555579783,Unhealthy
21.089142,105.990311,5.6517334,1.3041867017745972,116.58961486816406,23.09248924255371,27.3799991607666,19.39998817443848,0.0,69.45000457763672,101443.46875,0.4198054373264313,0.05263959243897,0.0002588393690531,0.0002657616278158,0.0003076907014476,0.5212598577597545,0.1228175684810474,-1.3401254415520705,Moderate
21.0243474,106.0172877,4.988467,1.3041867017745972,116.58961486816406,23.09248924255371,27.3799991607666,19.39998817443848,0.0,69.45000457763672,101443.46875,0.4626791775226593,0.05206434000836,0.0002572097873782,0.0003271571185907,0.0005916358204562,0.5229826615574364,0.1216068267823047,-1.347590088845166,Unhealthy for Sensitive
20.927,106.314,4.784339,0.8595965504646301,94.00250244140624,22.942495346069336,27.219995498657227,19.6199893951416,0.0,69.3375015258789,101470.8671875,0.301980197429657,0.0541322739214029,0.0002298916660944,0.0001917115296234,0.0007080062059676,0.4518707092902495,0.1211653277276465,-1.091038107870676,Moderate
21.2003445,105.9485439,6.696101,1.842179298400879,45.769775390625,24.426244735717773,29.39998817443848,20.42998695373535,0.0,63.61249923706055,101462.3125,0.6331877708435059,0.0415738523006263,0.0001740324660203,4.652047209672525e-05,-0.000319164333632,0.0319999009370668,0.1201449632644145,-1.3193938732141637,Unhealthy
21.1527453,106.111371,5.5352697,1.827795147895813,45.4034309387207,24.379619598388672,29.3809871673584,20.38398742675781,0.0,63.73749923706055,101455.3359375,0.3088684976100921,0.0450282208621501,0.0001025807941916,7.033586007320223e-05,-0.0001627745223233,0.5574187726042501,0.1229449883105144,-1.4691973924658033,Moderate
21.031,106.5291,4.23687,0.930293083190918,27.35693359375,23.57249641418457,28.230005264282227,19.93999671936035,0.0,67.9000015258789,101312.1171875,0.0752427205443382,0.040769398916479,9.474268881604075e-05,9.78845200734213e-05,0.0001466782850911,0.9878402044533166,0.1198240353164823,-1.124621524199747,Moderate
21.1518069,106.1518796,5.995299,1.6983379125595093,42.1063232421875,23.95998954772949,29.209985733032227,19.969995498657227,0.0,64.86250305175781,101392.515625,0.329636812210083,0.047191526507919,0.0001134026600248,6.533741291557872e-05,9.460450020792227e-05,0.476564202333588,0.122500896390833,-1.5632197731675612,Unhealthy
21.01525,105.80013,4.3072305,1.2601698637008667,47.814239501953125,24.97498893737793,29.2399845123291,21.1299991607666,0.0,60.53750228881836,101469.9140625,0.3333333432674408,0.0422694455855957,6.022833986198343e-05,9.12808536668308e-05,9.988329838945608e-05,0.2698683440681015,0.1217602193353639,-1.248121976850448,Unhealthy
21.1277395,105.8895444,5.4764967,1.619936466217041,41.775516510009766,24.3391170501709,29.19298553466797,20.52299118041992,0.0,64.23125457763672,101463.5625,0.5990888476371765,0.0421338193119179,6.105685315569356e-05,4.215407170710646e-05,0.0002843939873859,0.2448971271518425,0.1207504197956873,-1.0055902004256447,Unhealthy
21.1560765,106.2223111,4.7100043,1.6983379125595093,42.1063232421875,23.95998954772949,29.209985733032227,19.969995498657227,0.0,64.86250305175781,101392.515625,0.2629953622817993,0.0436189919709819,0.0001214082346662,4.9800966469237e-05,-0.0005834168824382,0.2658820446996273,0.1222674644229886,-1.8173996503717709,Unhealthy
21.089142,105.990311,5.6517334,1.4143030643463137,36.373626708984375,24.1412410736084,29.019983291625977,20.529993057250977,0.0,65.45000457763672,101495.109375,0.2576843202114105,0.0429051047077382,0.0001247061300092,9.00970044313578e-05,-0.0004540765075947,0.5786441273990944,0.1196962222457701,-1.2744413614281267,Unhealthy for Sensitive
21.0243474,106.0172877,4.988467,1.4143030643463137,36.373626708984375,24.1412410736084,29.019983291625977,20.529993057250977,0.0,65.45000457763672,101495.109375,0.4376296103000641,0.0432070828974247,0.0001378276639885,6.90792108574567e-05,0.0004316357941566,0.5699741809084075,0.1218579067020439,-1.5722225144058664,Unhealthy for Sensitive
20.927,106.314,4.784339,1.480123519897461,17.54742431640625,23.91374397277832,28.469995498657227,20.3699893951416,0.0,66.86250305175781,101515.515625,0.1685752272605896,0.0370631329714798,0.0001009690022328,7.780681335134432e-05,0.0001061171933542,0.999999999998778,0.1203581616280992,-0.938211560248182,Moderate
21.33847,105.3673,5.228505,0.6081706881523132,113.37642669677734,24.35737037658692,28.886999130249023,20.0889835357666,0.0,66.65250396728516,100950.171875,0.3680479824542999,0.0497477332072878,0.0001344293414151,7.240046397782862e-05,0.0006845542229721,0.2279758751395652,0.121256150305446,-1.1101272106186666,Moderate
21.2003445,105.9485439,6.696101,2.975494861602783,349.29901123046875,21.60624122619629,23.579980850219727,20.600000381469727,6.4375,83.75,101551.2265625,-0.0077942325733602,0.045045968145132,9.82102719717659e-05,8.536128007108346e-05,0.0001772523974068,0.9999999999995772,0.1200692281126468,-1.3878722190851065,Unhealthy
21.1527453,106.111371,5.5352697,2.9648540019989014,349.5525817871094,21.62649154663086,23.58198356628418,20.621000289916992,6.4,83.70124816894531,101542.8046875,-0.0073718498460948,0.0393247194588184,0.0001051149811246,6.534348358400166e-05,9.89851396298036e-05,1.0000000000014424,0.1201091334225479,-1.274218678476264,Good
21.031,106.5291,4.23687,2.0242598056793213,344.5649108886719,22.25374412536621,23.42998695373535,21.40999794006348,2.625,84.7125015258789,101364.421875,-0.001566210296005,0.0344217456877086,8.345801325049251e-05,9.589655383024363e-05,0.0001432129211025,1.0000000000001323,0.1183850539913385,-0.907498211929725,Good
21.1518069,106.1518796,5.995299,2.869086265563965,351.8345947265625,21.80874824523925,23.600000381469727,20.80999183654785,6.0625,83.26249694824219,101467.0234375,-0.0021436884999275,0.0412407554686334,0.0001087250711861,6.15805693087168e-05,9.661889635026456e-05,1.000000000000643,0.1195212826133542,-1.1704696416862386,Unhealthy
21.01525,105.80013,4.3072305,2.1827712059021,341.3990478515625,21.95624351501465,24.329980850219727,20.68999671936035,8.6875,83.03750610351562,101566.828125,-0.0064141219481825,0.0413247905671596,8.748772961553186e-05,4.792788240592927e-05,0.0001811148977139,0.9999999999984226,0.1187563762066875,-0.9971954226478106,Unhealthy
21.1277395,105.8895444,5.4764967,2.8883256912231445,346.767333984375,21.56368064880371,23.61498069763184,20.66800308227539,7.68125,84.75875091552734,101550.84375,-0.0086887385696172,0.0397341959178447,7.96668027760461e-05,0.0001360577880404,0.0002025715803029,1.0000000000014424,0.1199199333788694,-1.2989923954028746,Unhealthy
21.1560765,106.2223111,4.7100043,2.869086265563965,351.8345947265625,21.80874824523925,23.600000381469727,20.80999183654785,6.0625,83.26249694824219,101467.0234375,-0.0059098745696246,0.0382424744434397,0.0001021652351482,5.984827657812275e-05,0.0001077943015843,0.999999999999222,0.1190516725181606,-1.3372905254353609,Unhealthy
21.089142,105.990311,5.6517334,3.037385940551758,344.0189819335937,21.443742752075195,23.54998207092285,20.730005264282227,8.875,86.20000457763672,101579.0234375,-0.0061013856902718,0.0439946055412292,6.614702579099685e-05,0.0001640605623833,0.0001847391977207,1.000000000000643,0.1202303022146998,-1.1780302524574229,Moderate
21.0243474,106.0172877,4.988467,3.037385940551758,344.0189819335937,21.443742752075195,23.54998207092285,20.730005264282227,8.875,86.20000457763672,101579.0234375,-0.0101872747763991,0.0430148132145404,0.0001044133168761,7.236080273287371e-05,0.000130581043777,0.9999999999989776,0.1187412556264385,-0.7024588328651946,Moderate
20.927,106.314,4.784339,3.5522193908691406,335.7980041503906,21.62749290466309,23.519983291625977,20.779993057250977,6.5,86.07499694824219,101582.0234375,-0.0057446416467428,0.0392477541362893,9.663673699833451e-05,7.188060408225283e-05,9.964045602828264e-05,0.999999999998778,0.1190199628470873,-1.0121171474444417,Good
21.33847,105.3673,5.228505,0.5232387781143188,32.404685974121094,22.13374137878418,23.717004776000977,20.69199562072754,1.99375,82.27999877929688,101052.5234375,-0.0041157556697726,0.0357007905841388,0.0001148806259152,6.427456537494436e-05,0.0001173270138679,1.0000000000014424,0.1194047704340749,-0.9796670079245392,Unhealthy for Sensitive
21.2003445,105.9485439,6.696101,2.769463539123535,343.56085205078125,20.94499015808105,21.29998207092285,20.54998207092285,7.4375,93.01250457763672,101612.9921875,-0.0150303440168499,0.0379736423492431,9.534989658277482e-05,5.572738882619888e-05,3.1222127290675417e-05,0.9999999999995772,0.1159480065106855,0.0110172582790208,Moderate
21.1518069,106.1518796,5.995299,2.308239698410034,351.4354858398437,21.10374641418457,21.6199893951416,20.730005264282227,7.0625,91.8125,101532.7890625,-0.0198037791997194,0.0409943088889122,0.00014409670257,3.785448279813863e-05,4.932168667437509e-05,1.000000000000643,0.1154498457909372,0.3035250008108183,Moderate
21.01525,105.80013,4.3072305,2.35453462600708,323.4403686523437,21.02249336242676,21.3900089263916,20.709985733032227,15.75,94.4749984741211,101620.9921875,-0.0093792807310819,0.0370298102498054,0.0001042266885633,5.328594852471724e-05,3.9376725908368826e-05,1.000000000000851,0.1168929956761093,-0.0702934089004619,Moderate
21.1277395,105.8895444,5.4764967,2.6386048793792725,339.4787292480469,20.89830780029297,21.23999214172364,20.556495666503903,10.56875,93.79125213623048,101611.7578125,-0.0075134891085326,0.0374197252094745,9.805353329284117e-05,6.107644730946049e-05,2.9922943213023245e-05,1.0000000000014424,0.1157269924880743,0.059325303882446,Moderate
21.1560765,106.2223111,4.7100043,2.308239698410034,351.4354858398437,21.10374641418457,21.6199893951416,20.730005264282227,7.0625,91.8125,101532.7890625,-0.0059152152389287,0.0380777008831501,3.720158929354511e-05,3.3671181881800294e-05,4.015159356640652e-05,0.999999999999222,0.1154498457907732,0.303525000810387,Moderate
21.089142,105.990311,5.6517334,2.6819138526916504,338.0498046875,20.82499885559082,21.1299991607666,20.550012588500977,13.125,94.5,101640.390625,-0.0146972360089421,0.0346080511808395,8.3673105109483e-05,6.485016638180241e-05,2.8433620173018422e-05,1.000000000000643,0.1157179698348789,-0.0276019498706041,Good
21.0243474,106.0172877,4.988467,2.6819138526916504,338.0498046875,20.82499885559082,21.1299991607666,20.550012588500977,13.125,94.5,101640.390625,-0.0157392490655183,0.0363502874970436,3.8141347431519534e-06,5.988043631077744e-05,3.528392699081451e-05,1.000000000000643,0.1166156902910028,-0.0705063939094996,Good
21.33847,105.3673,5.228505,0.9898157715797424,302.8912353515625,20.73037338256836,20.989988327026367,20.32899284362793,10.13125,95.87249755859376,101115.53125,-0.0032379224430769,0.0410801744999154,0.0001065266114892,5.37667001481168e-05,2.06612421607133e-05,1.0000000000014424,0.1151834055783025,0.4653156995780027,Moderate
21.2003445,105.9485439,6.696101,4.014623641967773,7.92828369140625,19.85375022888184,21.1500186920166,19.17000770568848,6.5,88.3125,101703.7421875,-0.0127007849514484,0.0395777858793735,0.0001038489717757,7.46483783586882e-05,-4.2830251913983375e-06,1.0000000246589669,0.1156743184527297,-0.7935020696060582,Good
21.1518069,106.1518796,5.995299,3.5988998413085938,16.25701904296875,19.91499900817871,21.1500186920166,19.339990615844727,4.75,87.05000305175781,101627.140625,-0.0049646636471152,0.0400421693921089,0.0001070335856638,7.851348345866427e-05,7.691280188737437e-06,1.000000000000643,0.1137125492096678,-0.503937304020252,Good
21.01525,105.80013,4.3072305,2.359133005142212,358.9677734375,19.936243057250977,21.2499942779541,19.30999183654785,11.875,89.63750457763672,101721.7421875,-0.0073885349556803,0.0298389885574579,8.955784142017365e-05,9.436241816729309e-05,1.0496902177692393e-05,0.9999999999984226,0.1138004735110395,-0.2570931613441226,Moderate
21.1277395,105.8895444,5.4764967,3.6804466247558594,23.24925804138184,19.85755920410156,21.19500541687012,19.184505462646484,6.64375,88.97687530517578,101702.8203125,-0.0038851988501846,0.0388949215412139,9.938249422702938e-05,7.792865653755143e-05,8.461149263894185e-06,1.0000000000014424,0.1155977398158787,-0.6450340747842556,Good
21.1560765,106.2223111,4.7100043,3.5988998413085938,16.25701904296875,19.91499900817871,21.1500186920166,19.339990615844727,4.75,87.05000305175781,101627.140625,-0.008838384412229,0.0398450046777725,9.818786929827183e-05,7.719212590018287e-05,1.6740814317017794e-05,0.999999999999222,0.1140904724597043,-0.5199319124217756,Moderate
21.089142,105.990311,5.6517334,3.650763988494873,1.90325927734375,19.856245040893555,21.2499942779541,19.20000648498535,5.3125,89.4625015258789,101730.9375,-0.005336320027709,0.0348612628877162,0.0001033616645145,8.663113112561405e-05,-2.4859982659108937e-06,0.9999999999995328,0.1145709991270668,-0.0873644249485348,Good
21.0243474,106.0172877,4.988467,3.650763988494873,1.90325927734375,19.856245040893555,21.2499942779541,19.20000648498535,5.3125,89.4625015258789,101730.9375,-0.0001243471779162,0.0396425612270832,0.0001049131024046,8.256261935457587e-05,4.226192686473951e-06,1.000000000000643,0.1139705851674812,-0.0590295158327005,Good
21.33847,105.3673,5.228505,1.332877278327942,135.95623779296875,20.104496002197266,21.070011138916016,19.31899070739746,9.29375,94.1125030517578,101185.0625,-0.0073684207163751,0.0395071972966702,0.0001116861167247,7.292962982319295e-05,-6.383281288435683e-06,1.0000000000014424,0.1154372692109819,0.1615646630527919,Unhealthy for Sensitive
21.023532,105.853941,4.8650875,2.359133005142212,358.9677734375,19.936243057250977,21.2499942779541,19.30999183654785,11.875,89.63750457763672,101721.7421875,-0.0128731084987521,0.0298390127718448,6.302791007328779e-05,8.134360541589558e-05,-5.992307706037536e-06,0.999999999999222,0.113745860755355,-0.3986606299874065,Good
21.2003445,105.9485439,6.696101,2.223052501678467,353.2186279296875,20.179994583129883,21.14998817443848,18.95000648498535,0.5,88.20000457763672,101633.140625,0.001729235285893,0.0367848426103591,8.269785030279309e-05,6.747627776348963e-05,1.4136197933112273e-05,0.9999999999982588,0.1145859064327521,-0.1950967042196363,Moderate
21.031,106.5291,4.23687,1.81530511379242,347.35137939453125,21.21999931335449,22.93999671936035,19.39998817443848,0.0,87.88750457763672,101465.5390625,0.010953058488667,0.0341613590717315,7.724741590209305e-05,0.0001109274016926,8.844974217936397e-05,0.9999999782135466,0.1170352834192018,-1.5088569947122727,Good
21.1518069,106.1518796,5.995299,2.2243964672088623,13.684844970703123,20.494997024536133,21.829980850219727,18.95000648498535,0.125,86.875,101555.5390625,-0.000644820916932,0.0327640213072299,8.563892333768308e-05,6.933484110049903e-05,1.690960198175162e-05,1.000000000000643,0.1153106838465478,-0.3830730021002372,Good
21.01525,105.80013,4.3072305,1.7357945442199707,342.1783142089844,20.33999824523925,21.230005264282227,19.350000381469727,0.875,88.8499984741211,101645.5390625,-0.0006993822171352,0.0377801097929477,9.554809366818516e-05,8.701218030182645e-05,1.934802276082337e-05,0.9999999999984226,0.114912390708742,-0.6012058258047157,Moderate
21.1277395,105.8895444,5.4764967,2.1598105430603027,349.5040588378906,20.160369873046875,21.061492919921875,18.99549674987793,0.6,88.70562744140625,101635.0390625,0.0062800566665828,0.0361278317868709,8.325972885359079e-05,7.138901855796576e-05,2.372312155785039e-05,1.0000000000009257,0.1141458807902861,-0.3934394595861862,Good
21.1560765,106.2223111,4.7100043,2.2243964672088623,13.684844970703123,20.494997024536133,21.829980850219727,18.95000648498535,0.125,86.875,101555.5390625,-0.0030503596644848,0.0343398191034793,8.060983964242041e-05,7.030828419374302e-05,2.1025683963671327e-05,0.999999999999222,0.1143548935650889,-0.1906703114508099,Moderate
21.089142,105.990311,5.6517334,2.2513539791107178,346.1875,20.12249565124512,20.93999671936035,18.9899845123291,0.5625,89.13750457763672,101666.734375,-0.0016156953060999,0.0366627722978591,8.483951387461275e-05,7.593243208248168e-05,1.905299359350465e-05,1.0000000000005045,0.1156952230592987,-0.5587395391742321,Good
21.0243474,106.0172877,4.988467,2.2513539791107178,346.1875,20.12249565124512,20.93999671936035,18.9899845123291,0.5625,89.13750457763672,101666.734375,0.0043241423554718,0.0372178927063941,8.770555723458529e-05,7.359807204920799e-05,1.5386201994260773e-05,1.000000000000643,0.1153569554145635,-0.1611629769481548,Good
21.023532,105.853941,4.8650875,1.7357945442199707,342.1783142089844,20.33999824523925,21.230005264282227,19.350000381469727,0.875,88.8499984741211,101645.5390625,0.0003297790535725,0.0368832610547542,8.855458872858435e-05,8.030134631553665e-05,2.038637467194349e-05,0.999999999999222,0.1147021204232277,-0.285247027873771,Moderate
