lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.031,106.5291,4.23687,0.6493458,96.63252,27.225008,31.150019,25.050013,4.5,77.625,100547.2,0.02619536,0.03523365,0.00021972698,9.529636e-05,8.421372e-05,0.99222314,0.12801942,-2.0269172,0,Good,0.9629
21.123247,106.28833,5.527568,1.972408,39.040314,15.604994,18.874994,13.165003,0.0,62.99375,101664.54,0.027410626,0.054006398,9.219959e-05,9.9149605e-05,4.9799466e-05,0.34224188,0.108656436,0.4972988,2,Moderate,0.9209
21.152746,106.111374,5.5352697,4.9875417,156.31697,21.907244,24.28599,19.928995,0.675,76.76625,101210.28,0.02007476,0.057567544,0.00023718126,8.449735e-05,-3.406507e-05,0.8422734,0.10774853,-1.0642163,2,Moderate,0.83
21.037727,106.146805,5.693217,3.1246102,125.73752,29.400011,32.650017,26.550013,13.3125,74.025,100195.6,-0.003739931,0.035167508,0.00014813374,7.110717e-05,3.1607255e-05,1.0,0.12543319,-0.8843513,2,Moderate,0.8824
21.33847,105.3673,5.228505,1.3498352,124.49672,17.526117,20.406988,15.672989,0.68125,62.08,101033.66,0.01099306,0.049042583,0.00012714439,6.6679524e-05,2.3450779e-05,0.9210652,0.11697593,-0.41715357,2,Moderate,0.6838
21.33847,105.3673,5.228505,0.709734,103.29607,29.740004,35.399998,25.030005,8.19375,72.512505,99824.75,0.095054746,0.038102888,0.00041675015,4.507463e-05,-0.0002177918,0.14349025,0.12626004,-2.207292,2,Moderate,0.7223
21.127575,105.95083,5.7695165,2.5795438,111.76006,21.817493,24.260004,19.009989,0.5,80.35625,101254.25,0.24827012,0.043748293,0.00015194123,8.041629e-05,5.3912365e-05,0.37611565,0.10139842,-0.8956901,4,Unhealthy for Sensitive,0.5464
21.151808,106.15188,5.995299,2.311474,132.19449,22.534994,26.790003,19.929987,1.625,82.55,100887.98,0.030071674,0.042972434,0.000109266024,8.3462124e-05,-4.3298223e-05,0.59075934,0.1049716,-0.5389649,3,Unhealthy,0.4677
21.163853,105.92356,6.0008135,4.6046305,148.00122,25.02625,29.650019,22.35,0.9375,80.4875,100697.6,0.101774774,0.065378115,0.00021191701,5.0714876e-05,-8.680024e-05,0.6990253,0.12706517,2.9552824,3,Unhealthy,0.8614
21.01525,105.80013,4.3072305,0.37010342,88.64526,27.975004,31.650019,25.550013,16.5625,83.5375,99919.164,0.010300241,0.035751835,0.00033943803,0.00011650307,-0.00012310996,1.0,0.12311612,-1.4757491,2,Moderate,0.9629
21.04975,105.74187,5.922647,3.7554579,152.46262,22.617495,27.989985,18.85,0.5,68.175,101611.04,0.2724243,0.055825528,8.61892e-05,9.0486596e-05,0.00036503482,0.09195698,0.11730172,-1.4969654,3,Unhealthy,0.5505
21.027222,106.03421,4.7475653,2.554778,151.3157,22.253744,26.88,18.57998,0.0,74.1625,101564.68,0.09665044,0.05431627,0.00025584362,7.335751e-05,-0.00021090152,0.16734785,0.11307987,-1.0828134,2,Unhealthy for Sensitive,0.6681
21.18734,106.074295,5.0149364,4.0189443,139.64226,29.487505,33.85,26.249994,20.125,81.5,100118.73,-0.0061934255,0.030284258,0.00019657992,6.5048764e-05,-0.00018370185,1.0,0.12557366,-0.8667301,2,Good,0.69
21.163853,105.92356,6.0008135,0.34947506,146.82149,20.3925,21.640009,18.909998,1.5,80.55,102342.98,0.052235737,0.051041313,0.00021979994,7.8128134e-05,-7.318333e-06,1.0,0.11513842,-0.2447548,4,Very Unhealthy,0.9127
21.089142,105.99031,5.6517334,5.191292,20.023193,21.566244,25.249994,18.85,0.0,51.65,101996.42,0.33534062,0.050408415,0.0003532137,4.3454344e-05,0.0005494014,0.69943804,0.11591106,0.3480999,2,Moderate,0.5503
21.163853,105.92356,6.0008135,0.7908875,168.0507,25.14874,29.299982,21.950006,0.0625,74.887505,101374.35,0.15144263,0.044617422,0.00012020943,3.0332903e-05,0.0002476552,0.97944236,0.11721009,-0.980692,3,Unhealthy,0.5429
20.9774,106.4308,4.5892034,3.762325,130.9585,28.762506,32.450005,26.450006,5.1875,84.512505,100567.53,0.019464558,0.037286364,0.00012988076,5.7683792e-05,4.9218634e-05,0.97585946,0.1214266,-2.390993,0,Good,0.9885
21.18734,106.074295,5.0149364,1.8962435,113.42177,20.374994,23.239985,17.450006,0.75,75.6625,101092.52,0.023482498,0.054636117,0.00018026552,7.631235e-05,-1.646428e-05,1.0,0.116781026,1.0649022,2,Moderate,0.5075
21.089142,105.99031,5.6517334,2.8749664,17.040466,18.952497,22.929987,15.089991,0.0,55.0875,101955.27,0.3299443,0.0466033,0.00031444815,6.6966604e-05,-0.00015675224,0.3877846,0.10797762,-1.7139432,3,Unhealthy,0.9729
21.200344,105.94855,6.696101,4.448265,152.93811,32.062504,37.950005,28.85,3.4375,65.05,99960.89,0.13124074,0.033257682,0.0001572949,4.8448634e-05,0.00018065075,0.0,0.12777346,-2.1596382,2,Moderate,0.9477
21.031,106.5291,4.23687,4.131825,160.50708,28.687506,32.05001,25.650019,5.3125,75.825005,99855.35,0.019820798,0.030276697,0.00021407165,0.00013903153,0.00051478145,0.5624785,0.123702005,-1.2845491,0,Good,0.9992
21.01525,105.80013,4.3072305,1.4819292,351.65802,19.624998,21.779993,18.559992,0.0,63.65,102200.2,0.02370122,0.051179204,0.00013885167,8.145783e-05,-4.7054604e-05,0.99997723,0.124297604,-0.85476536,4,Unhealthy,0.8152
21.113745,105.926895,5.2229247,4.451532,21.694983,18.057747,21.423008,16.283995,0.0,57.09,102100.836,0.033160884,0.050520245,-3.7211874e-05,3.581053e-05,0.0011902538,0.37352532,0.112576164,-2.0806303,2,Moderate,0.4759
21.119446,105.9896,5.4651723,2.4773853,151.00706,21.092117,26.352982,17.193989,0.0,62.0075,101796.99,0.32559827,0.06084101,0.00015989222,8.122471e-05,-5.1905423e-05,0.6442748,0.122701064,-1.0394509,4,Unhealthy,0.5139
21.027222,106.03421,4.7475653,3.5634615,151.82584,24.925009,29.85,21.85,2.875,81.1375,101387.1,0.064641826,0.053662006,0.0001397747,6.166269e-05,-2.0570998e-05,1.0,0.12354037,0.43382895,2,Moderate,0.7844
21.083204,106.280785,5.4414167,3.2294295,137.57265,20.88624,25.11999,18.61999,0.8125,71.7,101550.86,0.03397774,0.046202406,1.5625037e-05,0.00016276659,-4.148409e-06,0.45887735,0.10234095,-2.2994316,4,Unhealthy for Sensitive,0.7624
21.127739,105.88954,5.4764967,0.8504643,42.051277,18.097305,19.895987,16.634985,0.0,52.493126,101573.14,0.01710214,0.042523198,8.019805e-05,8.136056e-05,2.3156965e-05,0.99984133,0.102593936,-0.3249528,3,Unhealthy,0.7921
21.037727,106.146805,5.693217,1.7137481,15.830597,20.127497,21.010004,19.640009,1.3125,81.3125,101085.875,0.07416463,0.061594263,0.00015890325,5.3242995e-05,-3.6651367e-05,0.63285565,0.12384472,3.4843621,2,Moderate,0.9349
21.083204,106.280785,5.4414167,5.6754193,145.3264,31.587503,37.55001,28.249994,0.0625,68.9125,100088.305,0.29748935,0.039055653,0.00018949376,6.140586e-05,0.00010245524,0.37208936,0.12518173,-1.4564443,0,Moderate,0.9328
21.18734,106.074295,5.0149364,2.354894,162.83466,20.638746,25.429987,16.730005,0.0,73.7125,101415.234,0.025062656,0.051366564,0.00012776098,8.213262e-05,-2.1249696e-05,0.64946574,0.10178587,-1.6682777,4,Unhealthy for Sensitive,0.5006
21.035398,106.10258,5.765338,3.0778239,156.85031,24.708746,28.480005,21.519983,0.125,82.012505,100982.5,0.16756292,0.045351226,0.00012051595,8.4639905e-05,2.338749e-05,0.9990179,0.1136352,-0.98233575,2,Moderate,0.9021
21.18734,106.074295,5.0149364,0.4943762,226.94669,32.375,36.85,28.650019,0.0,62.3375,99705.2,0.1555217,0.043762468,0.00025810633,5.551852e-05,-0.00021135413,0.09478452,0.12929162,-0.15790057,4,Moderate,0.7255
21.18734,106.074295,5.0149364,2.2241771,133.10982,29.362505,34.35,25.950006,1.9375,76.662506,100616.23,0.313394,0.030021064,0.00023181755,4.972095e-05,-0.00030658772,0.0,0.124887615,-0.34508234,2,Moderate,0.803
21.113745,105.926895,5.2229247,1.748467,143.00536,18.966246,23.644001,16.377981,0.0,62.003754,101953.5,0.026104113,0.062429372,0.00013635427,7.460421e-05,5.1695195e-05,0.53912956,0.10051897,-1.3116921,4,Unhealthy,0.928
21.04975,105.74187,5.922647,1.9271258,122.793274,26.831251,36.77999,21.429987,0.0,67.875,100339.33,0.15916122,0.06853179,0.00061334344,9.094111e-05,-0.00017698754,0.0,0.11567529,-1.2805092,3,Unhealthy,0.7156
21.089142,105.99031,5.6517334,3.230337,157.06633,30.837507,36.85,26.650019,0.125,65.225,100595.52,0.25868428,0.029251574,0.00017057841,6.707219e-05,-2.5924546e-05,0.4181815,0.13186266,-0.44643518,0,Moderate,0.669
20.927,106.314,4.784339,3.2452872,139.9373,28.937502,32.55001,25.749994,0.125,80.8625,100159.87,0.26176685,0.029937316,0.00018283496,2.528284e-05,-0.00010267314,0.09775597,0.12508671,-1.99059,0,Good,0.9968
21.089142,105.99031,5.6517334,0.74308896,260.31586,29.275011,34.05001,26.650019,3.625,76.0625,99982.52,0.31795132,0.035480928,0.0003118885,5.7292327e-05,0.00018277236,0.17008553,0.12942107,-0.15087895,0,Moderate,0.8664
21.083204,106.280785,5.4414167,1.8338199,340.98456,24.197504,25.249994,23.050013,69.5,94.625,100837.33,0.0036817475,0.04057812,0.00012553201,9.236326e-05,2.2914954e-05,1.0,0.114803575,-0.86310935,2,Moderate,0.8488
21.156076,106.22231,4.7100043,3.953105,136.44778,25.711248,29.730005,23.150019,0.375,85.525,100673.734,0.015703352,0.051135667,0.00016201516,6.0455815e-05,-5.489652e-05,1.0,0.12777142,-0.38487333,2,Moderate,0.8086
21.037727,106.146805,5.693217,1.8544225,117.32503,29.687506,34.950005,27.35,2.0625,75.6875,100437.266,0.02193467,0.032251656,0.00014191135,9.853371e-05,-0.00045895507,0.24866246,0.12186192,-1.2326331,4,Moderate,0.9029
21.083204,106.280785,5.4414167,2.5650687,135.3159,28.43751,32.150017,25.450006,3.6875,80.5625,100500.58,0.24465334,0.028467827,0.00028632817,8.9126734e-05,-0.00019584646,0.45123464,0.122178055,-0.51659644,2,Moderate,0.8693
21.01525,105.80013,4.3072305,3.4967315,129.5171,31.76,36.55001,28.170008,4.25,64.6375,100185.95,0.03381186,0.03260366,0.0002412264,7.685405e-05,-9.104191e-06,0.8728836,0.124072716,-1.4295348,2,Moderate,0.7711
21.152746,106.111374,5.5352697,4.764928,39.09328,19.687998,24.324991,16.770002,2.5625,74.46125,101435.82,0.006936737,0.049182396,0.00018581391,8.170182e-05,9.054893e-05,1.0,0.11670431,0.2182534,2,Moderate,0.8337
21.127575,105.95083,5.7695165,0.21661803,116.25458,29.531258,35.049995,25.150019,1.0,74.66875,100416.81,0.28259975,0.034305833,0.00016700067,6.456617e-05,-9.634678e-06,1.0,0.12482299,-0.46263433,4,Unhealthy for Sensitive,0.5349
21.027222,106.03421,4.7475653,3.7418017,139.19942,23.593748,27.040003,21.170008,2.1875,85.65,100928.97,0.02447576,0.05615055,0.00014430397,8.094072e-05,-1.7482398e-05,0.8019342,0.11788701,0.45656884,2,Moderate,0.8693
21.33847,105.3673,5.228505,1.158071,321.9529,26.288754,27.909994,25.500006,22.1625,92.5675,99845.945,-0.0107909255,0.035928488,0.00017200416,5.1213192e-05,-5.8640315e-05,1.0,0.12348658,-1.6521778,0,Good,0.9413
21.023533,105.85394,4.8650875,2.7077966,28.150269,14.5012455,15.540003,14.059992,1.5,74.35,102397.625,0.0017658162,0.057895336,4.838275e-05,7.1349976e-05,-0.00044760114,1.0,0.11179774,-0.40572077,2,Moderate,0.946
21.027222,106.03421,4.7475653,2.0777817,352.49875,15.402498,20.219995,10.689997,0.0,45.1375,102272.31,0.3301282,0.05061946,0.00020895798,9.340309e-05,0.00028581228,0.4784235,0.10948771,-1.2279856,3,Unhealthy,0.8386
21.200344,105.94855,6.696101,4.0574594,150.71051,30.43751,35.150017,27.050013,0.125,67.1375,100012.555,0.24412507,0.038182486,0.00014270109,5.7607598e-05,-0.00012330817,0.34784517,0.1252498,-1.9832929,0,Moderate,0.8281
20.9774,106.4308,4.5892034,1.7309304,5.220642,21.986242,25.85,19.649988,0.0,63.050003,101500.44,0.15239401,0.045348883,0.00028650436,9.101526e-05,0.00056450255,0.8831553,0.11713216,-2.2487051,2,Unhealthy,0.56
21.023533,105.85394,4.8650875,1.5040118,136.5154,28.362509,33.85,25.050013,6.0625,78.637505,100413.66,0.07348145,0.033030204,0.00011968009,4.7855436e-05,-5.2812593e-05,0.5383836,0.12833324,-1.8597519,2,Moderate,0.9258
21.023533,105.85394,4.8650875,4.8779254,140.42755,28.025011,32.650017,25.050013,1.25,78.5125,100409.96,0.026280623,0.05640836,0.000106857406,7.9997335e-05,9.4782255e-05,0.7890278,0.1335433,-0.6720815,2,Moderate,0.9545
21.04975,105.74187,5.922647,4.3905377,162.72577,23.611242,27.450006,20.60998,0.0,73.9375,101153.805,0.18337663,0.04925422,0.00016613315,9.628279e-05,3.2933021e-06,0.9096908,0.10240102,-0.9815896,4,Unhealthy for Sensitive,0.7265
21.152746,106.111374,5.5352697,3.5807881,149.69601,32.779385,38.670013,29.190018,0.28125,57.391254,100114.46,0.20286848,0.033348095,0.00021834862,6.684475e-05,0.00075544935,0.107806556,0.12464779,-1.2470651,2,Moderate,0.8731
21.151808,106.15188,5.995299,1.4651605,119.714554,18.641245,21.920008,16.209986,0.0625,77.8,101294.96,0.00820633,0.050067306,0.000120995435,7.180504e-05,2.6130427e-05,0.87093484,0.118119895,0.046851743,3,Unhealthy,0.8588
21.037727,106.146805,5.693217,3.090056,148.24521,28.350008,32.749992,26.050013,30.25,86.9625,100464.83,0.17118968,0.037419364,0.00015827449,5.9606253e-05,6.814628e-05,1.0,0.118740916,-2.0144463,2,Moderate,0.8762
21.163853,105.92356,6.0008135,2.6156049,88.7677,21.056261,23.35,18.650019,3.5625,85.0,101223.74,0.029645696,0.07119394,0.00019935147,6.364857e-05,-0.000106268155,1.0,0.12434829,1.310531,2,Moderate,0.5149
21.18734,106.074295,5.0149364,4.731534,137.9554,26.250002,29.749994,23.249994,2.625,84.85,100647.7,0.17558618,0.051139534,0.00016063642,6.0223276e-05,-8.010163e-05,0.4626725,0.12519792,-0.53134507,2,Moderate,0.942
21.031,106.5291,4.23687,2.2099674,344.78467,14.122496,17.239985,12.640009,0.0,48.325,101896.58,0.05817237,0.05352795,0.00010197512,0.00010945019,7.143019e-05,0.8561898,0.10434709,-1.4461809,0,Moderate,0.5128
21.037727,106.146805,5.693217,2.1122618,4.7523804,22.766245,27.86999,18.700006,0.0,57.4,101313.95,0.3689168,0.038266398,0.0001381989,4.4710356e-05,-0.0007314424,0.0,0.11440744,-2.032615,3,Unhealthy,0.8621
21.01525,105.80013,4.3072305,2.7077966,28.150269,14.5012455,15.540003,14.059992,1.5,74.35,102397.625,0.0024455711,0.05672479,0.00012856143,8.107604e-05,9.844076e-05,1.0,0.11167892,-0.15251997,2,Moderate,0.7842
21.163853,105.92356,6.0008135,2.6738539,116.99628,25.898752,29.450006,23.249994,7.5625,80.9,101007.61,0.034237053,0.05026551,0.00014165635,7.105155e-05,-2.3298035e-05,1.0,0.11892891,-0.3556565,3,Unhealthy,0.6337
21.027222,106.03421,4.7475653,0.90474874,87.307556,17.236246,21.989985,12.4500065,0.0,51.825,101602.99,0.34344393,0.06434196,0.00024244068,0.00019416683,0.0002957578,0.6659254,0.113939434,-1.2670219,3,Unhealthy,0.9865
21.163853,105.92356,6.0008135,3.0124824,134.32755,23.571241,24.85998,22.189997,1.125,87.675,101172.64,0.18638083,0.08617097,0.00044107382,8.7027045e-05,-0.00025821434,0.27686715,0.11912986,0.8887485,3,Moderate,0.4969
20.9774,106.4308,4.5892034,2.004944,122.550644,28.925009,34.05001,25.650019,0.0625,72.4125,100226.1,0.48469514,0.03510922,0.00011560042,4.8533162e-05,-5.1167717e-05,0.14346582,0.12844013,-1.9259431,2,Good,0.5589
21.04975,105.74187,5.922647,1.6795107,122.909454,17.689993,21.719995,14.820002,0.0,66.825005,101987.625,0.032595936,0.093709745,0.00035504563,0.000105712665,-0.0009303943,0.5736308,0.11061184,-1.5073398,3,Unhealthy for Sensitive,0.8939
21.151808,106.15188,5.995299,5.476808,142.86595,27.475008,34.55001,23.749994,0.0,72.675,99916.93,0.08041141,0.10693671,0.000320295,8.10085e-05,0.00016552895,0.20580843,0.120565824,2.450712,4,Unhealthy for Sensitive,0.741
21.163853,105.92356,6.0008135,4.7429347,111.55466,26.412508,28.85,24.85,24.9375,86.7,100320.87,0.038907282,0.035380937,0.00031599007,3.1918895e-05,-6.996534e-05,0.9992021,0.123169154,-2.3237338,4,Moderate,0.6677
21.127739,105.88954,5.4764967,2.8062413,148.1983,20.90487,25.237482,17.095997,0.009375,71.45563,101631.02,0.07306459,0.05100462,0.00013577011,7.8527206e-05,3.7775757e-05,0.43126762,0.11467114,-1.6039771,4,Unhealthy,0.6018
21.023533,105.85394,4.8650875,0.58754253,14.036255,21.067495,25.390009,16.85998,0.0,59.537502,101329.62,0.044216286,0.06492783,9.495352e-05,0.0001424769,-9.0789385e-05,0.43739036,0.10852632,-1.9032878,3,Unhealthy,0.9622
21.127739,105.88954,5.4764967,4.1144395,17.801332,22.191177,27.36749,18.303991,0.0,45.84375,101788.55,0.14468203,0.04379411,2.700281e-05,4.3233475e-05,2.0251555e-05,0.0,0.11490216,-1.5595626,3,Unhealthy for Sensitive,0.5294
21.123247,106.28833,5.527568,3.2341864,143.49957,28.906258,32.600014,25.6,0.15625,80.025,100094.17,0.24419604,0.030561397,7.392651e-05,4.4405908e-05,-0.00015969053,0.2873177,0.12500662,-2.1023455,0,Moderate,0.9312
21.127739,105.88954,5.4764967,1.5549637,344.29898,29.169554,34.72148,25.269499,0.15625,67.29188,100395.766,0.8868123,0.03617308,0.00026286062,8.011255e-05,0.00025382428,0.1907687,0.1262325,0.04185257,3,Moderate,0.6286
21.127575,105.95083,5.7695165,2.572023,99.122,31.03813,37.500008,27.200006,3.15625,69.537506,99964.36,0.12702912,0.035192214,0.00036490726,5.3455304e-05,2.5427507e-05,1.0,0.1223925,-0.63785076,2,Moderate,0.7982
21.33847,105.3673,5.228505,1.4313707,120.451485,29.791504,35.54001,24.95,3.39375,70.7425,99977.47,0.3897464,0.03010384,0.00012062184,4.507463e-05,-0.0002177918,0.41140938,0.121929444,-1.332225,0,Good,0.8376
21.127575,105.95083,5.7695165,1.0135274,92.92161,20.141243,21.164988,18.890009,2.21875,87.41875,101310.8,0.002848634,0.047750864,0.0001551296,9.459704e-05,8.7600365e-06,1.0,0.10647479,-1.2758453,3,Unhealthy,0.996
21.156076,106.22231,4.7100043,1.435972,144.13763,17.864996,23.140009,13.029993,0.0,66.1125,101297.54,0.0116098495,0.06686033,0.00017240258,0.00015379643,0.0001581761,1.0,0.11335403,-0.66741633,3,Unhealthy,0.9871
21.023533,105.85394,4.8650875,3.3789499,13.542725,21.529993,23.559992,20.209986,0.125,62.75,101818.125,0.023607176,0.05187228,0.0002614057,0.00011268504,3.6439687e-05,0.49759978,0.112686515,-0.71122324,3,Unhealthy,0.5118
21.01525,105.80013,4.3072305,2.0452878,139.75952,23.157495,25.950006,21.769983,1.5625,79.4125,101631.43,0.016933145,0.04164992,7.439319e-05,8.2176935e-05,5.476222e-05,1.0,0.11348144,-0.99575305,4,Unhealthy for Sensitive,0.7534
21.119446,105.9896,5.4651723,2.838206,81.11151,24.743757,28.670008,21.830002,29.775,91.51125,100903.766,-0.0004331415,0.041456465,0.00019030295,6.733435e-05,-0.00021108009,1.0,0.13594219,-0.62229013,0,Moderate,0.7174
21.083204,106.280785,5.4414167,2.8005729,139.43477,23.862505,29.749994,19.35,0.0,78.15,101135.96,0.25244248,0.036941968,0.00025872324,6.2176274e-05,-8.2306506e-05,0.3087212,0.12843646,-2.424252,2,Moderate,0.7106
21.037727,106.146805,5.693217,2.6976902,120.21248,28.350012,33.150017,25.150019,2.3125,79.2875,100864.516,0.37622005,0.023951054,7.3563664e-05,6.626273e-05,-4.3914904e-05,0.35513017,0.12550355,-0.8078534,2,Moderate,0.9752
21.18734,106.074295,5.0149364,3.428675,144.03252,31.245005,38.05001,26.050013,0.4375,69.4125,99963.25,0.31719875,0.043821275,0.00031906526,5.1238636e-05,-0.00026562918,0.068672575,0.120775536,-1.4197127,2,Moderate,0.9798
20.9774,106.4308,4.5892034,3.3251927,135.21323,28.050005,31.050013,26.249994,19.375,87.2125,100296.83,0.025462788,0.03739667,0.0003524331,7.127632e-05,7.4546246e-05,0.34155536,0.119603634,-2.6827478,0,Good,0.9139
21.01525,105.80013,4.3072305,2.654423,156.4046,26.58624,31.260004,23.07998,0.6875,79.55,100690.234,0.21535423,0.0461931,0.0003463314,3.543767e-05,-0.0002838103,0.08930938,0.12662205,-2.1397226,4,Moderate,0.788
21.113745,105.926895,5.2229247,3.5179315,125.143814,21.407122,23.281986,20.170996,1.20625,81.9725,101675.36,0.0378329,0.050737202,0.00014263499,0.00010039649,1.1401689e-05,1.0,0.10344193,-1.3095665,4,Unhealthy for Sensitive,0.6469
21.083204,106.280785,5.4414167,3.6326687,142.57806,30.525007,35.249992,27.550013,15.625,71.3125,100225.5,0.10615049,0.034308817,0.00014629815,5.9719627e-05,-7.646829e-05,0.51061535,0.12288041,-2.132358,0,Moderate,0.9264
21.200344,105.94855,6.696101,3.1789858,143.82852,20.71374,25.179987,17.299982,0.0,60.325,101516.805,0.07119741,0.055225145,0.00017845519,7.108843e-05,5.9947553e-05,0.64907587,0.11860793,-1.9089648,2,Moderate,0.6854
21.083204,106.280785,5.4414167,5.2234163,147.56879,30.675005,35.249992,27.35,2.0625,69.7,100610.5,0.17676768,0.031576067,0.00018679471,7.418387e-05,-3.6567286e-05,0.99632597,0.123248376,-1.9339818,0,Good,0.7317
21.152746,106.111374,5.5352697,4.884687,19.36764,20.005875,22.950006,18.626997,4.20625,63.625,101768.234,0.0042074076,0.055899672,0.00014225708,6.407151e-05,-4.586885e-05,1.0,0.12535056,-0.6296041,2,Moderate,0.8476
21.18734,106.074295,5.0149364,2.8216274,144.33841,24.625006,30.550013,19.650019,0.0,73.0875,101053.96,0.08540252,0.05792788,0.00011296278,0.000121682046,-0.0001815605,0.4820319,0.12716033,-1.8941239,2,Moderate,0.5559
21.151808,106.15188,5.995299,4.311415,137.7967,30.856256,37.249992,26.749994,6.6875,70.05,100061.48,0.39515936,0.03945968,0.00015898615,3.4177217e-05,2.9081086e-05,0.12545021,0.12858792,-0.8243068,4,Moderate,0.866
21.127739,105.88954,5.4764967,1.7463197,152.13159,26.213129,31.110014,22.729996,1.3125,81.0225,101106.14,0.1094846,0.043298565,0.00037507634,5.398054e-05,-8.5698965e-05,0.4689682,0.12743853,-0.7502722,2,Moderate,0.8218
21.156076,106.22231,4.7100043,5.316341,20.335297,25.937502,29.749994,23.650019,11.3125,71.4,100439.555,0.015502793,0.04017619,0.00016586676,6.228872e-05,-2.710013e-05,0.7350781,0.124477744,-2.164145,2,Moderate,0.7346
21.151808,106.15188,5.995299,0.8070393,141.03528,27.600008,31.450006,25.85,9.4375,83.825,99766.0,0.017713366,0.040586814,0.00038608807,4.949412e-05,6.409196e-05,1.0,0.12804222,-1.2856754,4,Moderate,0.48
21.04975,105.74187,5.922647,0.51896685,223.73131,34.65,39.35,30.85,0.0,47.95,99732.56,0.30615467,0.03605616,0.00027320805,5.682691e-05,0.00021241819,0.19411834,0.12620574,-2.4509983,4,Unhealthy for Sensitive,0.4983
21.083204,106.280785,5.4414167,3.9965816,149.2237,23.724997,28.989985,20.700006,0.625,74.225,101381.7,0.04253802,0.053956363,0.00023118017,6.6856424e-05,1.6795819e-05,0.5373077,0.117531255,-2.0657616,2,Moderate,0.907
20.927,106.314,4.784339,4.8352394,141.708,32.159996,38.85,28.389978,0.25,64.375,100140.414,0.34928715,0.031474773,0.00021493906,4.6979127e-05,0.0002118909,0.45074627,0.12534349,-1.8894235,2,Good,0.6946
21.01525,105.80013,4.3072305,2.810447,152.04443,24.978746,27.659998,22.290003,0.3125,80.5625,101040.43,0.024658885,0.037541233,1.3397664e-05,9.333663e-05,2.278933e-05,0.38041833,0.11186847,-1.243985,2,Moderate,0.526
21.023533,105.85394,4.8650875,3.6282873,149.2292,25.807497,29.749994,22.049982,5.4375,78.387505,100859.2,0.02305502,0.048559643,0.00019993768,5.9534912e-05,0.00016942061,1.0,0.12870267,-0.62298965,4,Moderate,0.7486
21.083204,106.280785,5.4414167,4.124647,145.18295,24.023752,27.779993,20.950006,0.1875,81.850006,101093.516,0.035601266,0.071753666,0.00017441344,8.6389984e-05,-3.9767732e-05,0.7349865,0.11964927,1.9733003,4,Unhealthy for Sensitive,0.8069
21.151808,106.15188,5.995299,3.328065,136.49142,28.400007,31.450006,26.150019,36.25,86.675,100620.125,0.011998628,0.03747247,0.00040265522,5.107018e-05,5.139789e-05,0.5233684,0.12122299,-2.6798913,2,Moderate,0.833
21.037727,106.146805,5.693217,3.5732012,112.3932,25.209993,29.779993,22.83999,0.875,73.1125,101643.14,0.07185156,0.051377617,0.0002504704,5.369819e-05,0.00017889978,1.0,0.11018845,-0.09259317,4,Moderate,0.5373
21.089142,105.99031,5.6517334,4.5884113,146.2753,23.828753,27.950006,21.650019,1.9375,85.1125,100961.12,0.03972775,0.09275484,0.00022685705,0.000102224614,0.0001750041,1.0,0.12222382,1.3363177,4,Moderate,0.5113
21.024347,106.01729,4.988467,2.6847148,147.87868,23.18624,28.209986,19.549982,0.8125,74.7,101503.49,0.08436763,0.04524711,0.0001872826,6.580722e-05,-0.00010315134,0.20289972,0.11596579,-2.2740884,4,Unhealthy for Sensitive,0.5664
21.113745,105.926895,5.2229247,3.5587006,137.1332,26.179243,29.646006,24.229996,1.275,86.33875,100848.41,0.048111025,0.053062968,9.081719e-05,3.731597e-05,0.00010439704,0.9344438,0.12777725,1.5204237,2,Moderate,0.9371
21.33847,105.3673,5.228505,1.3330376,122.934105,29.6845,34.789993,25.470001,0.3625,72.54875,100025.4,0.3366079,0.037316035,1.2167045e-05,6.0874125e-05,-0.00017823692,0.13199447,0.12529342,-2.095001,0,Moderate,0.5465
21.04975,105.74187,5.922647,3.8559928,17.62439,15.597498,18.82998,12.980005,0.0,39.95,102454.414,0.04286155,0.047439206,9.878958e-05,8.508013e-05,-3.7826976e-06,0.8850167,0.10165873,-1.0913409,4,Unhealthy for Sensitive,0.696
21.200344,105.94855,6.696101,1.7188512,22.760895,25.962507,29.85,24.150019,31.4375,87.5,101002.28,0.0011004559,0.03568742,0.00031017658,7.708843e-05,0.00038496128,1.0,0.12173986,-1.0483475,4,Moderate,0.8534
21.024347,106.01729,4.988467,3.9313436,132.62906,22.077497,23.219995,21.179987,4.75,84.8,101305.77,0.007063572,0.06517053,0.000287369,0.00012498324,0.00024293021,1.0,0.114759006,0.44718093,2,Moderate,0.8786
21.024347,106.01729,4.988467,1.302308,67.422424,22.350008,23.85,21.150019,54.5,91.3125,101213.54,0.07593544,0.046844833,0.0003196109,3.7945432e-05,4.027749e-05,0.844544,0.13100018,-1.4722037,0,Moderate,0.9783
21.037727,106.146805,5.693217,1.7452005,149.909,28.466253,32.85,25.650019,3.5,72.125,100806.85,0.22520459,0.04008871,0.00022975272,5.578683e-05,7.978546e-05,0.6787139,0.12521878,-0.9485097,4,Moderate,0.6108
